,A,B,C,D,Yaw,Pitch,Roll,XAcc,YAcc,ZAcc,Dist,Col,Pres,x_pos,x_vel,x_acc,x_rot,y_pos,y_vel,y_acc,y_rot,z_pos,z_vel,z_acc,z_rot
0,16,0,1480,0,6.595999999999755,0,0,0,0,0,0,[0 0 0 0],0,-0.4887305590242527,0.0,0.0,0.0,0.0,0.0,0.0,6.595999999999755,1.0723133578522883,0.0,0.0,0.0
0,16,0,1481,0,6.673599999999755,0,0,0,0,0,0,[0 0 0 0],0,-0.48863421471209556,0.0,0.0,0.0,0.0,0.0,0.0,6.673599999999755,1.0731367719808338,0.0,0.0,0.0
0,16,0,1482,0,6.751199999999756,0,0,0,0,0,0,[0 0 0 0],0,-0.4885367552767214,0.0,0.0,0.0,0.0,0.0,0.0,6.751199999999756,1.0739600548678354,0.0,0.0,0.0
0,16,0,1483,0,6.828799999999756,0,0,0,0,0,0,[0 0 0 0],0,-0.48843818089690333,0.0,0.0,0.0,0.0,0.0,0.0,6.828799999999756,1.0747832050031185,0.0,0.0,0.0
0,16,0,1484,0,6.906399999999756,0,0,0,0,0,0,[0 0 0 0],0,-0.4883384917534595,0.0,0.0,0.0,0.0,0.0,0.0,6.906399999999756,1.075606220876752,0.0,0.0,0.0
0,16,0,1485,0,6.983999999999757,0,0,0,0,0,0,[0 0 0 0],0,-0.48823768802925305,0.0,0.0,0.0,0.0,0.0,0.0,6.983999999999757,1.076429100979051,0.0,0.0,0.0
0,16,0,1486,0,7.061599999999757,0,0,0,0,0,0,[0 0 0 0],0,-0.48813576990919144,0.0,0.0,0.0,0.0,0.0,0.0,7.061599999999757,1.0772518438005794,0.0,0.0,0.0
0,16,0,1487,0,7.139199999999757,0,0,0,0,0,0,[0 0 0 0],0,-0.48803273758022647,0.0,0.0,0.0,0.0,0.0,0.0,7.139199999999757,1.0780744478321531,0.0,0.0,0.0
0,16,0,1488,0,7.216799999999758,0,0,0,0,0,0,[0 0 0 0],0,-0.48792859123135374,0.0,0.0,0.0,0.0,0.0,0.0,7.216799999999758,1.0788969115648428,0.0,0.0,0.0
0,16,0,1489,0,7.294399999999758,0,0,0,0,0,0,[0 0 0 0],0,-0.48782333105361225,0.0,0.0,0.0,0.0,0.0,0.0,7.294399999999758,1.0797192334899761,0.0,0.0,0.0
0,16,0,1490,0,7.371999999999758,0,0,0,0,0,0,[0 0 0 0],0,-0.4877169572400842,0.0,0.0,0.0,0.0,0.0,0.0,7.371999999999758,1.0805414120991412,0.0,0.0,0.0
0,16,0,1491,0,7.449599999999759,0,0,0,0,0,0,[0 0 0 0],0,-0.48760946998589455,0.0,0.0,0.0,0.0,0.0,0.0,7.449599999999759,1.081363445884189,0.0,0.0,0.0
0,16,0,1492,0,7.527199999999759,0,0,0,0,0,0,[0 0 0 0],0,-0.4875008694882107,0.0,0.0,0.0,0.0,0.0,0.0,7.527199999999759,1.082185333337236,0.0,0.0,0.0
0,16,0,1493,0,7.604799999999759,0,0,0,0,0,0,[0 0 0 0],0,-0.4873911559462421,0.0,0.0,0.0,0.0,0.0,0.0,7.604799999999759,1.0830070729506671,0.0,0.0,0.0
0,16,0,1494,0,7.68239999999976,0,0,0,0,0,0,[0 0 0 0],0,-0.4872803295612399,0.0,0.0,0.0,0.0,0.0,0.0,7.68239999999976,1.0838286632171386,0.0,0.0,0.0
0,16,0,1495,0,7.75999999999976,0,0,0,0,0,0,[0 0 0 0],0,-0.4871683905364965,0.0,0.0,0.0,0.0,0.0,0.0,7.75999999999976,1.0846501026295803,0.0,0.0,0.0
0,16,0,1496,0,7.83759999999976,0,0,0,0,0,0,[0 0 0 0],0,-0.4870553390773454,0.0,0.0,0.0,0.0,0.0,0.0,7.83759999999976,1.0854713896811994,0.0,0.0,0.0
0,16,0,1497,0,7.915199999999761,0,0,0,0,0,0,[0 0 0 0],0,-0.4869411753911605,0.0,0.0,0.0,0.0,0.0,0.0,7.915199999999761,1.0862925228654818,0.0,0.0,0.0
0,16,0,1498,0,7.992799999999761,0,0,0,0,0,0,[0 0 0 0],0,-0.48682589968735607,0.0,0.0,0.0,0.0,0.0,0.0,7.992799999999761,1.0871135006761963,0.0,0.0,0.0
0,16,0,1499,0,8.070399999999761,0,0,0,0,0,0,[0 0 0 0],0,-0.48670951217738606,0.0,0.0,0.0,0.0,0.0,0.0,8.070399999999761,1.0879343216073964,0.0,0.0,0.0
0,16,0,1500,0,8.147999999999762,0,0,0,0,0,0,[0 0 0 0],0,-0.4865920130747439,0.0,0.0,0.0,0.0,0.0,0.0,8.147999999999762,1.0887549841534234,0.0,0.0,0.0
0,16,0,1501,0,8.225599999999762,0,0,0,0,0,0,[0 0 0 0],0,-0.4864734025949621,0.0,0.0,0.0,0.0,0.0,0.0,8.225599999999762,1.0895754868089091,0.0,0.0,0.0
0,16,0,1502,0,8.303199999999762,0,0,0,0,0,0,[0 0 0 0],0,-0.4863536809556116,0.0,0.0,0.0,0.0,0.0,0.0,8.303199999999762,1.0903958280687787,0.0,0.0,0.0
0,16,0,1503,0,8.380799999999763,0,0,0,0,0,0,[0 0 0 0],0,-0.4862328483763018,0.0,0.0,0.0,0.0,0.0,0.0,8.380799999999763,1.0912160064282534,0.0,0.0,0.0
0,16,0,1504,0,8.458399999999763,0,0,0,0,0,0,[0 0 0 0],0,-0.4861109050786799,0.0,0.0,0.0,0.0,0.0,0.0,8.458399999999763,1.0920360203828532,0.0,0.0,0.0
0,16,0,1505,0,8.535999999999763,0,0,0,0,0,0,[0 0 0 0],0,-0.48598785128643035,0.0,0.0,0.0,0.0,0.0,0.0,8.535999999999763,1.0928558684283995,0.0,0.0,0.0
0,16,0,1506,0,8.613599999999764,0,0,0,0,0,0,[0 0 0 0],0,-0.4858636872252749,0.0,0.0,0.0,0.0,0.0,0.0,8.613599999999764,1.0936755490610186,0.0,0.0,0.0
0,16,0,1507,0,8.691199999999764,0,0,0,0,0,0,[0 0 0 0],0,-0.48573841312297167,0.0,0.0,0.0,0.0,0.0,0.0,8.691199999999764,1.094495060777143,0.0,0.0,0.0
0,16,0,1508,0,8.768799999999764,0,0,0,0,0,0,[0 0 0 0],0,-0.485612029209315,0.0,0.0,0.0,0.0,0.0,0.0,8.768799999999764,1.095314402073516,0.0,0.0,0.0
0,16,0,1509,0,8.846399999999765,0,0,0,0,0,0,[0 0 0 0],0,-0.48548453571613515,0.0,0.0,0.0,0.0,0.0,0.0,8.846399999999765,1.0961335714471927,0.0,0.0,0.0
0,16,0,1510,0,8.923999999999765,0,0,0,0,0,0,[0 0 0 0],0,-0.4853559328772975,0.0,0.0,0.0,0.0,0.0,0.0,8.923999999999765,1.0969525673955443,0.0,0.0,0.0
0,16,0,1511,0,9.001599999999765,0,0,0,0,0,0,[0 0 0 0],0,-0.4852262209287025,0.0,0.0,0.0,0.0,0.0,0.0,9.001599999999765,1.0977713884162594,0.0,0.0,0.0
0,16,0,1512,0,9.079199999999766,0,0,0,0,0,0,[0 0 0 0],0,-0.485095400108285,0.0,0.0,0.0,0.0,0.0,0.0,9.079199999999766,1.098590033007348,0.0,0.0,0.0
0,16,0,1513,0,9.156799999999766,0,0,0,0,0,0,[0 0 0 0],0,-0.4849634706560139,0.0,0.0,0.0,0.0,0.0,0.0,9.156799999999766,1.0994084996671434,0.0,0.0,0.0
0,16,0,1514,0,9.234399999999766,0,0,0,0,0,0,[0 0 0 0],0,-0.48483043281389177,0.0,0.0,0.0,0.0,0.0,0.0,9.234399999999766,1.1002267868943056,0.0,0.0,0.0
0,16,0,1515,0,9.311999999999767,0,0,0,0,0,0,[0 0 0 0],0,-0.4846962868259542,0.0,0.0,0.0,0.0,0.0,0.0,9.311999999999767,1.1010448931878234,0.0,0.0,0.0
0,16,0,1516,0,9.389599999999767,0,0,0,0,0,0,[0 0 0 0],0,-0.48456103293826963,0.0,0.0,0.0,0.0,0.0,0.0,9.389599999999767,1.1018628170470177,0.0,0.0,0.0
0,16,0,1517,0,9.467199999999767,0,0,0,0,0,0,[0 0 0 0],0,-0.48442467139893863,0.0,0.0,0.0,0.0,0.0,0.0,9.467199999999767,1.102680556971544,0.0,0.0,0.0
0,16,0,1518,0,9.544799999999768,0,0,0,0,0,0,[0 0 0 0],0,-0.48428720245809365,0.0,0.0,0.0,0.0,0.0,0.0,9.544799999999768,1.1034981114613955,0.0,0.0,0.0
0,16,0,1519,0,9.622399999999768,0,0,0,0,0,0,[0 0 0 0],0,-0.4841486263678985,0.0,0.0,0.0,0.0,0.0,0.0,9.622399999999768,1.104315479016905,0.0,0.0,0.0
0,16,0,1520,0,9.699999999999768,0,0,0,0,0,0,[0 0 0 0],0,-0.4840089433825478,0.0,0.0,0.0,0.0,0.0,0.0,9.699999999999768,1.1051326581387484,0.0,0.0,0.0
0,16,0,1521,0,9.777599999999769,0,0,0,0,0,0,[0 0 0 0],0,-0.48386815375826664,0.0,0.0,0.0,0.0,0.0,0.0,9.777599999999769,1.1059496473279473,0.0,0.0,0.0
0,16,0,1522,0,9.855199999999769,0,0,0,0,0,0,[0 0 0 0],0,-0.48372625775331,0.0,0.0,0.0,0.0,0.0,0.0,9.855199999999769,1.1067664450858719,0.0,0.0,0.0
0,16,0,1523,0,9.93279999999977,0,0,0,0,0,0,[0 0 0 0],0,-0.48358325562796245,0.0,0.0,0.0,0.0,0.0,0.0,9.93279999999977,1.1075830499142432,0.0,0.0,0.0
0,16,0,1524,0,10.01039999999977,0,0,0,0,0,0,[0 0 0 0],0,-0.4834391476445374,0.0,0.0,0.0,0.0,0.0,0.0,10.01039999999977,1.1083994603151361,0.0,0.0,0.0
0,16,0,1525,0,10.08799999999977,0,0,0,0,0,0,[0 0 0 0],0,-0.4832939340673768,0.0,0.0,0.0,0.0,0.0,0.0,10.08799999999977,1.1092156747909827,0.0,0.0,0.0
0,16,0,1526,0,10.16559999999977,0,0,0,0,0,0,[0 0 0 0],0,-0.4831476151628507,0.0,0.0,0.0,0.0,0.0,0.0,10.16559999999977,1.1100316918445738,0.0,0.0,0.0
0,16,0,1527,0,10.24319999999977,0,0,0,0,0,0,[0 0 0 0],0,-0.48300019119935667,0.0,0.0,0.0,0.0,0.0,0.0,10.24319999999977,1.1108475099790627,0.0,0.0,0.0
0,16,0,1528,0,10.320799999999771,0,0,0,0,0,0,[0 0 0 0],0,-0.4828516624473193,0.0,0.0,0.0,0.0,0.0,0.0,10.320799999999771,1.1116631276979674,0.0,0.0,0.0
0,16,0,1529,0,10.398399999999771,0,0,0,0,0,0,[0 0 0 0],0,-0.48270202917918975,0.0,0.0,0.0,0.0,0.0,0.0,10.398399999999771,1.1124785435051738,0.0,0.0,0.0
0,16,0,1530,0,10.475999999999772,0,0,0,0,0,0,[0 0 0 0],0,-0.4825512916694452,0.0,0.0,0.0,0.0,0.0,0.0,10.475999999999772,1.113293755904938,0.0,0.0,0.0
0,16,0,1531,0,10.553599999999772,0,0,0,0,0,0,[0 0 0 0],0,-0.4823994501945884,0.0,0.0,0.0,0.0,0.0,0.0,10.553599999999772,1.1141087634018891,0.0,0.0,0.0
0,16,0,1532,0,10.631199999999772,0,0,0,0,0,0,[0 0 0 0],0,-0.48224650503314714,0.0,0.0,0.0,0.0,0.0,0.0,10.631199999999772,1.1149235645010322,0.0,0.0,0.0
0,16,0,1533,0,10.708799999999773,0,0,0,0,0,0,[0 0 0 0],0,-0.4820924564656737,0.0,0.0,0.0,0.0,0.0,0.0,10.708799999999773,1.1157381577077512,0.0,0.0,0.0
0,16,0,1534,0,10.786399999999773,0,0,0,0,0,0,[0 0 0 0],0,-0.4819373047747445,0.0,0.0,0.0,0.0,0.0,0.0,10.786399999999773,1.1165525415278108,0.0,0.0,0.0
0,16,0,1535,0,10.863999999999773,0,0,0,0,0,0,[0 0 0 0],0,-0.48178105024495926,0.0,0.0,0.0,0.0,0.0,0.0,10.863999999999773,1.1173667144673605,0.0,0.0,0.0
0,16,0,1536,0,10.941599999999774,0,0,0,0,0,0,[0 0 0 0],0,-0.48162369316294085,0.0,0.0,0.0,0.0,0.0,0.0,10.941599999999774,1.118180675032936,0.0,0.0,0.0
0,16,0,1537,0,11.019199999999774,0,0,0,0,0,0,[0 0 0 0],0,-0.48146523381733447,0.0,0.0,0.0,0.0,0.0,0.0,11.019199999999774,1.1189944217314627,0.0,0.0,0.0
0,16,0,1538,0,11.096799999999774,0,0,0,0,0,0,[0 0 0 0],0,-0.4813056724988073,0.0,0.0,0.0,0.0,0.0,0.0,11.096799999999774,1.1198079530702587,0.0,0.0,0.0
0,16,0,1539,0,11.174399999999775,0,0,0,0,0,0,[0 0 0 0],0,-0.48114500950004785,0.0,0.0,0.0,0.0,0.0,0.0,11.174399999999775,1.1206212675570366,0.0,0.0,0.0
0,16,0,1540,0,11.251999999999775,0,0,0,0,0,0,[0 0 0 0],0,-0.48098324511576557,0.0,0.0,0.0,0.0,0.0,0.0,11.251999999999775,1.1214343636999071,0.0,0.0,0.0
0,16,0,1541,0,11.329599999999775,0,0,0,0,0,0,[0 0 0 0],0,-0.4808203796426901,0.0,0.0,0.0,0.0,0.0,0.0,11.329599999999775,1.1222472400073815,0.0,0.0,0.0
0,16,0,1542,0,11.407199999999776,0,0,0,0,0,0,[0 0 0 0],0,-0.48065641337957093,0.0,0.0,0.0,0.0,0.0,0.0,11.407199999999776,1.123059894988374,0.0,0.0,0.0
0,16,0,1543,0,11.484799999999776,0,0,0,0,0,0,[0 0 0 0],0,-0.4804913466271768,0.0,0.0,0.0,0.0,0.0,0.0,11.484799999999776,1.1238723271522053,0.0,0.0,0.0
0,16,0,1544,0,11.562399999999776,0,0,0,0,0,0,[0 0 0 0],0,-0.48032517968829497,0.0,0.0,0.0,0.0,0.0,0.0,11.562399999999776,1.124684535008604,0.0,0.0,0.0
0,16,0,1545,0,11.639999999999777,0,0,0,0,0,0,[0 0 0 0],0,-0.4801579128677309,0.0,0.0,0.0,0.0,0.0,0.0,11.639999999999777,1.1254965170677111,0.0,0.0,0.0
0,16,0,1546,0,11.717599999999777,0,0,0,0,0,0,[0 0 0 0],0,-0.4799895464723076,0.0,0.0,0.0,0.0,0.0,0.0,11.717599999999777,1.1263082718400812,0.0,0.0,0.0
0,16,0,1547,0,11.795199999999777,0,0,0,0,0,0,[0 0 0 0],0,-0.47982008081086513,0.0,0.0,0.0,0.0,0.0,0.0,11.795199999999777,1.1271197978366858,0.0,0.0,0.0
0,16,0,1548,0,11.872799999999778,0,0,0,0,0,0,[0 0 0 0],0,-0.47964951619425983,0.0,0.0,0.0,0.0,0.0,0.0,11.872799999999778,1.1279310935689164,0.0,0.0,0.0
0,16,0,1549,0,11.950399999999778,0,0,0,0,0,0,[0 0 0 0],0,-0.47947785293536394,0.0,0.0,0.0,0.0,0.0,0.0,11.950399999999778,1.1287421575485865,0.0,0.0,0.0
0,16,0,1550,0,12.027999999999778,0,0,0,0,0,0,[0 0 0 0],0,-0.479305091349065,0.0,0.0,0.0,0.0,0.0,0.0,12.027999999999778,1.1295529882879352,0.0,0.0,0.0
0,16,0,1551,0,12.105599999999779,0,0,0,0,0,0,[0 0 0 0],0,-0.4791312317522653,0.0,0.0,0.0,0.0,0.0,0.0,12.105599999999779,1.130363584299629,0.0,0.0,0.0
0,16,0,1552,0,12.183199999999779,0,0,0,0,0,0,[0 0 0 0],0,-0.4789562744638811,0.0,0.0,0.0,0.0,0.0,0.0,12.183199999999779,1.131173944096765,0.0,0.0,0.0
0,16,0,1553,0,12.26079999999978,0,0,0,0,0,0,[0 0 0 0],0,-0.47878021980484237,0.0,0.0,0.0,0.0,0.0,0.0,12.26079999999978,1.131984066192874,0.0,0.0,0.0
0,16,0,1554,0,12.33839999999978,0,0,0,0,0,0,[0 0 0 0],0,-0.47860306809809183,0.0,0.0,0.0,0.0,0.0,0.0,12.33839999999978,1.1327939491019223,0.0,0.0,0.0
0,16,0,1555,0,12.41599999999978,0,0,0,0,0,0,[0 0 0 0],0,-0.47842481966858474,0.0,0.0,0.0,0.0,0.0,0.0,12.41599999999978,1.1336035913383153,0.0,0.0,0.0
0,16,0,1556,0,12.49359999999978,0,0,0,0,0,0,[0 0 0 0],0,-0.478245474843288,0.0,0.0,0.0,0.0,0.0,0.0,12.49359999999978,1.1344129914168999,0.0,0.0,0.0
0,16,0,1557,0,12.57119999999978,0,0,0,0,0,0,[0 0 0 0],0,-0.47806503395117966,0.0,0.0,0.0,0.0,0.0,0.0,12.57119999999978,1.1352221478529667,0.0,0.0,0.0
0,16,0,1558,0,12.648799999999781,0,0,0,0,0,0,[0 0 0 0],0,-0.47788349732324836,0.0,0.0,0.0,0.0,0.0,0.0,12.648799999999781,1.1360310591622538,0.0,0.0,0.0
0,16,0,1559,0,12.726399999999781,0,0,0,0,0,0,[0 0 0 0],0,-0.47770086529249267,0.0,0.0,0.0,0.0,0.0,0.0,12.726399999999781,1.1368397238609487,0.0,0.0,0.0
0,16,0,1560,0,12.803999999999782,0,0,0,0,0,0,[0 0 0 0],0,-0.4775171381939205,0.0,0.0,0.0,0.0,0.0,0.0,12.803999999999782,1.1376481404656913,0.0,0.0,0.0
0,16,0,1561,0,12.881599999999782,0,0,0,0,0,0,[0 0 0 0],0,-0.4773323163645485,0.0,0.0,0.0,0.0,0.0,0.0,12.881599999999782,1.1384563074935765,0.0,0.0,0.0
0,16,0,1562,0,12.959199999999782,0,0,0,0,0,0,[0 0 0 0],0,-0.4771464001434014,0.0,0.0,0.0,0.0,0.0,0.0,12.959199999999782,1.1392642234621573,0.0,0.0,0.0
0,16,0,1563,0,13.036799999999783,0,0,0,0,0,0,[0 0 0 0],0,-0.4769593898715114,0.0,0.0,0.0,0.0,0.0,0.0,13.036799999999783,1.1400718868894466,0.0,0.0,0.0
0,16,0,1564,0,13.114399999999783,0,0,0,0,0,0,[0 0 0 0],0,-0.47677128589191753,0.0,0.0,0.0,0.0,0.0,0.0,13.114399999999783,1.1408792962939214,0.0,0.0,0.0
0,16,0,1565,0,13.191999999999783,0,0,0,0,0,0,[0 0 0 0],0,-0.4765820885496651,0.0,0.0,0.0,0.0,0.0,0.0,13.191999999999783,1.1416864501945239,0.0,0.0,0.0
0,16,0,1566,0,13.269599999999784,0,0,0,0,0,0,[0 0 0 0],0,-0.476391798191805,0.0,0.0,0.0,0.0,0.0,0.0,13.269599999999784,1.1424933471106653,0.0,0.0,0.0
0,16,0,1567,0,13.347199999999784,0,0,0,0,0,0,[0 0 0 0],0,-0.47620041516739303,0.0,0.0,0.0,0.0,0.0,0.0,13.347199999999784,1.1432999855622283,0.0,0.0,0.0
0,16,0,1568,0,13.424799999999784,0,0,0,0,0,0,[0 0 0 0],0,-0.47600793982748935,0.0,0.0,0.0,0.0,0.0,0.0,13.424799999999784,1.1441063640695697,0.0,0.0,0.0
0,16,0,1569,0,13.502399999999785,0,0,0,0,0,0,[0 0 0 0],0,-0.47581437252515774,0.0,0.0,0.0,0.0,0.0,0.0,13.502399999999785,1.144912481153523,0.0,0.0,0.0
0,16,0,1570,0,13.579999999999785,0,0,0,0,0,0,[0 0 0 0],0,-0.47561971361546507,0.0,0.0,0.0,0.0,0.0,0.0,13.579999999999785,1.145718335335401,0.0,0.0,0.0
0,16,0,1571,0,13.657599999999785,0,0,0,0,0,0,[0 0 0 0],0,-0.47542396345548055,0.0,0.0,0.0,0.0,0.0,0.0,13.657599999999785,1.1465239251369994,0.0,0.0,0.0
0,16,0,1572,0,13.735199999999786,0,0,0,0,0,0,[0 0 0 0],0,-0.47522712240427506,0.0,0.0,0.0,0.0,0.0,0.0,13.735199999999786,1.1473292490805982,0.0,0.0,0.0
0,16,0,1573,0,13.812799999999786,0,0,0,0,0,0,[0 0 0 0],0,-0.4750291908229206,0.0,0.0,0.0,0.0,0.0,0.0,13.812799999999786,1.1481343056889655,0.0,0.0,0.0
0,16,0,1574,0,13.890399999999786,0,0,0,0,0,0,[0 0 0 0],0,-0.47483016907448955,0.0,0.0,0.0,0.0,0.0,0.0,13.890399999999786,1.1489390934853594,0.0,0.0,0.0
0,16,0,1575,0,13.967999999999787,0,0,0,0,0,0,[0 0 0 0],0,-0.474630057524054,0.0,0.0,0.0,0.0,0.0,0.0,13.967999999999787,1.1497436109935315,0.0,0.0,0.0
0,16,0,1576,0,14.045599999999787,0,0,0,0,0,0,[0 0 0 0],0,-0.47442885653868516,0.0,0.0,0.0,0.0,0.0,0.0,14.045599999999787,1.150547856737729,0.0,0.0,0.0
0,16,0,1577,0,14.123199999999787,0,0,0,0,0,0,[0 0 0 0],0,-0.47422656648745254,0.0,0.0,0.0,0.0,0.0,0.0,14.123199999999787,1.1513518292426976,0.0,0.0,0.0
0,16,0,1578,0,14.200799999999788,0,0,0,0,0,0,[0 0 0 0],0,-0.4740231877414234,0.0,0.0,0.0,0.0,0.0,0.0,14.200799999999788,1.1521555270336843,0.0,0.0,0.0
0,16,0,1579,0,14.278399999999788,0,0,0,0,0,0,[0 0 0 0],0,-0.473818720673662,0.0,0.0,0.0,0.0,0.0,0.0,14.278399999999788,1.1529589486364398,0.0,0.0,0.0
0,16,0,1580,0,14.355999999999788,0,0,0,0,0,0,[0 0 0 0],0,-0.473613165659229,0.0,0.0,0.0,0.0,0.0,0.0,14.355999999999788,1.1537620925772216,0.0,0.0,0.0
0,16,0,1581,0,14.433599999999789,0,0,0,0,0,0,[0 0 0 0],0,-0.4734065230751807,0.0,0.0,0.0,0.0,0.0,0.0,14.433599999999789,1.1545649573827967,0.0,0.0,0.0
0,16,0,1582,0,14.51119999999979,0,0,0,0,0,0,[0 0 0 0],0,-0.47319879330056835,0.0,0.0,0.0,0.0,0.0,0.0,14.51119999999979,1.1553675415804439,0.0,0.0,0.0
0,16,0,1583,0,14.58879999999979,0,0,0,0,0,0,[0 0 0 0],0,-0.4729899767164375,0.0,0.0,0.0,0.0,0.0,0.0,14.58879999999979,1.1561698436979564,0.0,0.0,0.0
0,16,0,1584,0,14.66639999999979,0,0,0,0,0,0,[0 0 0 0],0,-0.4727800737058272,0.0,0.0,0.0,0.0,0.0,0.0,14.66639999999979,1.1569718622636456,0.0,0.0,0.0
0,16,0,1585,0,14.74399999999979,0,0,0,0,0,0,[0 0 0 0],0,-0.4725690846537694,0.0,0.0,0.0,0.0,0.0,0.0,14.74399999999979,1.1577735958063422,0.0,0.0,0.0
0,16,0,1586,0,14.82159999999979,0,0,0,0,0,0,[0 0 0 0],0,-0.47235700994728824,0.0,0.0,0.0,0.0,0.0,0.0,14.82159999999979,1.1585750428554005,0.0,0.0,0.0
0,16,0,1587,0,14.89919999999979,0,0,0,0,0,0,[0 0 0 0],0,-0.47214384997539927,0.0,0.0,0.0,0.0,0.0,0.0,14.89919999999979,1.1593762019406997,0.0,0.0,0.0
0,16,0,1588,0,14.976799999999791,0,0,0,0,0,0,[0 0 0 0],0,-0.4719296051291088,0.0,0.0,0.0,0.0,0.0,0.0,14.976799999999791,1.1601770715926476,0.0,0.0,0.0
0,16,0,1589,0,15.054399999999792,0,0,0,0,0,0,[0 0 0 0],0,-0.47171427580141323,0.0,0.0,0.0,0.0,0.0,0.0,15.054399999999792,1.160977650342183,0.0,0.0,0.0
0,16,0,1590,0,15.131999999999792,0,0,0,0,0,0,[0 0 0 0],0,-0.47149786238729813,0.0,0.0,0.0,0.0,0.0,0.0,15.131999999999792,1.1617779367207777,0.0,0.0,0.0
0,-15,0,1590,0,15.131999999999792,0,0,0,0,0,0,[0 0 0 0],0,-0.47149786238729813,0.0,0.0,0.0,0.0,0.0,0.0,15.131999999999792,1.1617779367207777,0.0,0.0,0.0
0,-15,0,1590,0,15.131999999999792,0,0,0,0,0,0,[0 0 0 0],0,-0.47149786238729813,0.0,0.0,0.0,0.0,0.0,0.0,15.131999999999792,1.1617779367207777,0.0,0.0,0.0
0,-15,0,1591,0,15.059249999999793,0,0,0,0,0,0,[0 0 0 0],0,-0.4712824652926088,0.0,0.0,0.0,0.0,0.0,0.0,15.059249999999793,1.162578497240147,0.0,0.0,0.0
0,-15,0,1592,0,14.986499999999793,0,0,0,0,0,0,[0 0 0 0],0,-0.47106808486460994,0.0,0.0,0.0,0.0,0.0,0.0,14.986499999999793,1.1633793306096216,0.0,0.0,0.0
0,-15,0,1593,0,14.913749999999794,0,0,0,0,0,0,[0 0 0 0],0,-0.470854721448927,0.0,0.0,0.0,0.0,0.0,0.0,14.913749999999794,1.1641804355380931,0.0,0.0,0.0
0,-15,0,1594,0,14.840999999999795,0,0,0,0,0,0,[0 0 0 0],0,-0.4706423753895459,0.0,0.0,0.0,0.0,0.0,0.0,14.840999999999795,1.1649818107340149,0.0,0.0,0.0
0,-15,0,1595,0,14.768249999999796,0,0,0,0,0,0,[0 0 0 0],0,-0.47043104702881233,0.0,0.0,0.0,0.0,0.0,0.0,14.768249999999796,1.1657834549054045,0.0,0.0,0.0
0,-15,0,1596,0,14.695499999999797,0,0,0,0,0,0,[0 0 0 0],0,-0.47022073670743125,0.0,0.0,0.0,0.0,0.0,0.0,14.695499999999797,1.166585366759846,0.0,0.0,0.0
0,-15,0,1597,0,14.622749999999797,0,0,0,0,0,0,[0 0 0 0],0,-0.4700114447644663,0.0,0.0,0.0,0.0,0.0,0.0,14.622749999999797,1.167387545004492,0.0,0.0,0.0
0,-15,0,1598,0,14.549999999999798,0,0,0,0,0,0,[0 0 0 0],0,-0.4698031715373394,0.0,0.0,0.0,0.0,0.0,0.0,14.549999999999798,1.1681899883460654,0.0,0.0,0.0
0,-15,0,1599,0,14.477249999999799,0,0,0,0,0,0,[0 0 0 0],0,-0.46959591736183,0.0,0.0,0.0,0.0,0.0,0.0,14.477249999999799,1.1689926954908618,0.0,0.0,0.0
0,-15,0,1600,0,14.4044999999998,0,0,0,0,0,0,[0 0 0 0],0,-0.46938968257207453,0.0,0.0,0.0,0.0,0.0,0.0,14.4044999999998,1.1697956651447516,0.0,0.0,0.0
0,-15,0,1601,0,14.3317499999998,0,0,0,0,0,0,[0 0 0 0],0,-0.46918446750056614,0.0,0.0,0.0,0.0,0.0,0.0,14.3317499999998,1.1705988960131817,0.0,0.0,0.0
0,-15,0,1602,0,14.258999999999801,0,0,0,0,0,0,[0 0 0 0],0,-0.4689802724781539,0.0,0.0,0.0,0.0,0.0,0.0,14.258999999999801,1.1714023868011783,0.0,0.0,0.0
0,-15,0,1603,0,14.186249999999802,0,0,0,0,0,0,[0 0 0 0],0,-0.46877709783404226,0.0,0.0,0.0,0.0,0.0,0.0,14.186249999999802,1.172206136213348,0.0,0.0,0.0
0,-15,0,1604,0,14.113499999999803,0,0,0,0,0,0,[0 0 0 0],0,-0.4685749438957908,0.0,0.0,0.0,0.0,0.0,0.0,14.113499999999803,1.173010142953881,0.0,0.0,0.0
0,-15,0,1605,0,14.040749999999804,0,0,0,0,0,0,[0 0 0 0],0,-0.4683738109893134,0.0,0.0,0.0,0.0,0.0,0.0,14.040749999999804,1.1738144057265525,0.0,0.0,0.0
0,-15,0,1606,0,13.967999999999805,0,0,0,0,0,0,[0 0 0 0],0,-0.4681736994388779,0.0,0.0,0.0,0.0,0.0,0.0,13.967999999999805,1.1746189232347246,0.0,0.0,0.0
0,-15,0,1607,0,13.895249999999805,0,0,0,0,0,0,[0 0 0 0],0,-0.46797460956710535,0.0,0.0,0.0,0.0,0.0,0.0,13.895249999999805,1.1754236941813492,0.0,0.0,0.0
0,-15,0,1608,0,13.822499999999806,0,0,0,0,0,0,[0 0 0 0],0,-0.4677765416949698,0.0,0.0,0.0,0.0,0.0,0.0,13.822499999999806,1.176228717268969,0.0,0.0,0.0
0,-15,0,1609,0,13.749749999999807,0,0,0,0,0,0,[0 0 0 0],0,-0.4675794961417975,0.0,0.0,0.0,0.0,0.0,0.0,13.749749999999807,1.1770339911997205,0.0,0.0,0.0
