,A,B,C,D,Yaw,Pitch,Roll,XAcc,YAcc,ZAcc,Dist,Col,Pres,x_pos,x_vel,x_acc,x_rot,y_pos,y_vel,y_acc,y_rot,z_pos,z_vel,z_acc,z_rot
0,-15,0,1423,0,99.44925000000089,0,0,0,0,0,0,[0 0 0 0],0,0.8276232880125551,0.0,0.0,0.0,0.0,0.0,0.0,99.44925000000089,0.5787457122999362,0.0,0.0,0.0
0,-15,0,1424,0,99.37650000000089,0,0,0,0,0,0,[0 0 0 0],0,0.8284412427745669,0.0,0.0,0.0,0.0,0.0,0.0,99.37650000000089,0.5786106454243685,0.0,0.0,0.0
0,-15,0,1425,0,99.30375000000089,0,0,0,0,0,0,[0 0 0 0],0,0.8292593683752394,0.0,0.0,0.0,0.0,0.0,0.0,99.30375000000089,0.5784766172366709,0.0,0.0,0.0
0,-15,0,1426,0,99.23100000000089,0,0,0,0,0,0,[0 0 0 0],0,0.8300776634955853,0.0,0.0,0.0,0.0,0.0,0.0,99.23100000000089,0.5783436279529245,0.0,0.0,0.0
0,-15,0,1427,0,99.15825000000089,0,0,0,0,0,0,[0 0 0 0],0,0.8308961268163438,0.0,0.0,0.0,0.0,0.0,0.0,99.15825000000089,0.5782116777875355,0.0,0.0,0.0
0,-15,0,1428,0,99.08550000000089,0,0,0,0,0,0,[0 0 0 0],0,0.8317147570179831,0.0,0.0,0.0,0.0,0.0,0.0,99.08550000000089,0.5780807669532347,0.0,0.0,0.0
0,-15,0,1429,0,99.01275000000089,0,0,0,0,0,0,[0 0 0 0],0,0.8325335527807022,0.0,0.0,0.0,0.0,0.0,0.0,99.01275000000089,0.5779508956610777,0.0,0.0,0.0
0,-15,0,1430,0,98.9400000000009,0,0,0,0,0,0,[0 0 0 0],0,0.8333525127844332,0.0,0.0,0.0,0.0,0.0,0.0,98.9400000000009,0.5778220641204437,0.0,0.0,0.0
0,-15,0,1431,0,98.8672500000009,0,0,0,0,0,0,[0 0 0 0],0,0.8341716357088436,0.0,0.0,0.0,0.0,0.0,0.0,98.8672500000009,0.5776942725390356,0.0,0.0,0.0
0,-15,0,1432,0,98.7945000000009,0,0,0,0,0,0,[0 0 0 0],0,0.8349909202333379,0.0,0.0,0.0,0.0,0.0,0.0,98.7945000000009,0.57756752112288,0.0,0.0,0.0
0,-15,0,1433,0,98.7217500000009,0,0,0,0,0,0,[0 0 0 0],0,0.8358103650370603,0.0,0.0,0.0,0.0,0.0,0.0,98.7217500000009,0.5774418100763263,0.0,0.0,0.0
0,-15,0,1434,0,98.6490000000009,0,0,0,0,0,0,[0 0 0 0],0,0.8366299687988965,0.0,0.0,0.0,0.0,0.0,0.0,98.6490000000009,0.5773171396020467,0.0,0.0,0.0
0,-15,0,1435,0,98.5762500000009,0,0,0,0,0,0,[0 0 0 0],0,0.8374497301974761,0.0,0.0,0.0,0.0,0.0,0.0,98.5762500000009,0.5771935099010356,0.0,0.0,0.0
0,-15,0,1436,0,98.5035000000009,0,0,0,0,0,0,[0 0 0 0],0,0.8382696479111744,0.0,0.0,0.0,0.0,0.0,0.0,98.5035000000009,0.5770709211726097,0.0,0.0,0.0
0,-15,0,1437,0,98.4307500000009,0,0,0,0,0,0,[0 0 0 0],0,0.8390897206181147,0.0,0.0,0.0,0.0,0.0,0.0,98.4307500000009,0.5769493736144075,0.0,0.0,0.0
0,-15,0,1438,0,98.3580000000009,0,0,0,0,0,0,[0 0 0 0],0,0.8399099469961704,0.0,0.0,0.0,0.0,0.0,0.0,98.3580000000009,0.5768288674223886,0.0,0.0,0.0
0,-15,0,1439,0,98.2852500000009,0,0,0,0,0,0,[0 0 0 0],0,0.8407303257229672,0.0,0.0,0.0,0.0,0.0,0.0,98.2852500000009,0.5767094027908339,0.0,0.0,0.0
0,-15,0,1440,0,98.2125000000009,0,0,0,0,0,0,[0 0 0 0],0,0.8415508554758853,0.0,0.0,0.0,0.0,0.0,0.0,98.2125000000009,0.5765909799123451,0.0,0.0,0.0
0,-15,0,1441,0,98.1397500000009,0,0,0,0,0,0,[0 0 0 0],0,0.8423715349320611,0.0,0.0,0.0,0.0,0.0,0.0,98.1397500000009,0.5764735989778442,0.0,0.0,0.0
0,-15,0,1442,0,98.0670000000009,0,0,0,0,0,0,[0 0 0 0],0,0.8431923627683898,0.0,0.0,0.0,0.0,0.0,0.0,98.0670000000009,0.5763572601765737,0.0,0.0,0.0
0,-15,0,1443,0,97.9942500000009,0,0,0,0,0,0,[0 0 0 0],0,0.8440133376615276,0.0,0.0,0.0,0.0,0.0,0.0,97.9942500000009,0.5762419636960957,0.0,0.0,0.0
0,-15,0,1444,0,97.9215000000009,0,0,0,0,0,0,[0 0 0 0],0,0.8448344582878934,0.0,0.0,0.0,0.0,0.0,0.0,97.9215000000009,0.5761277097222919,0.0,0.0,0.0
0,-15,0,1445,0,97.8487500000009,0,0,0,0,0,0,[0 0 0 0],0,0.845655723323671,0.0,0.0,0.0,0.0,0.0,0.0,97.8487500000009,0.5760144984393633,0.0,0.0,0.0
0,-15,0,1446,0,97.7760000000009,0,0,0,0,0,0,[0 0 0 0],0,0.8464771314448117,0.0,0.0,0.0,0.0,0.0,0.0,97.7760000000009,0.5759023300298298,0.0,0.0,0.0
0,-15,0,1447,0,97.7032500000009,0,0,0,0,0,0,[0 0 0 0],0,0.847298681327036,0.0,0.0,0.0,0.0,0.0,0.0,97.7032500000009,0.5757912046745303,0.0,0.0,0.0
0,-15,0,1448,0,97.63050000000091,0,0,0,0,0,0,[0 0 0 0],0,0.8481203716458358,0.0,0.0,0.0,0.0,0.0,0.0,97.63050000000091,0.5756811225526215,0.0,0.0,0.0
0,-15,0,1449,0,97.55775000000091,0,0,0,0,0,0,[0 0 0 0],0,0.8489422010764766,0.0,0.0,0.0,0.0,0.0,0.0,97.55775000000091,0.5755720838415787,0.0,0.0,0.0
0,-15,0,1450,0,97.48500000000091,0,0,0,0,0,0,[0 0 0 0],0,0.8497641682939996,0.0,0.0,0.0,0.0,0.0,0.0,97.48500000000091,0.5754640887171948,0.0,0.0,0.0
0,-15,0,1451,0,97.41225000000091,0,0,0,0,0,0,[0 0 0 0],0,0.8505862719732239,0.0,0.0,0.0,0.0,0.0,0.0,97.41225000000091,0.5753571373535802,0.0,0.0,0.0
0,-15,0,1452,0,97.33950000000091,0,0,0,0,0,0,[0 0 0 0],0,0.8514085107887487,0.0,0.0,0.0,0.0,0.0,0.0,97.33950000000091,0.5752512299231626,0.0,0.0,0.0
0,-15,0,1453,0,97.26675000000091,0,0,0,0,0,0,[0 0 0 0],0,0.8522308834149551,0.0,0.0,0.0,0.0,0.0,0.0,97.26675000000091,0.5751463665966866,0.0,0.0,0.0
0,-15,0,1454,0,97.19400000000091,0,0,0,0,0,0,[0 0 0 0],0,0.8530533885260086,0.0,0.0,0.0,0.0,0.0,0.0,97.19400000000091,0.5750425475432137,0.0,0.0,0.0
0,-15,0,1455,0,97.12125000000091,0,0,0,0,0,0,[0 0 0 0],0,0.8538760247958612,0.0,0.0,0.0,0.0,0.0,0.0,97.12125000000091,0.5749397729301216,0.0,0.0,0.0
0,-15,0,1456,0,97.04850000000091,0,0,0,0,0,0,[0 0 0 0],0,0.8546987908982533,0.0,0.0,0.0,0.0,0.0,0.0,97.04850000000091,0.574838042923104,0.0,0.0,0.0
0,-15,0,1457,0,96.97575000000091,0,0,0,0,0,0,[0 0 0 0],0,0.855521685506716,0.0,0.0,0.0,0.0,0.0,0.0,96.97575000000091,0.574737357686171,0.0,0.0,0.0
0,-15,0,1458,0,96.90300000000092,0,0,0,0,0,0,[0 0 0 0],0,0.8563447072945733,0.0,0.0,0.0,0.0,0.0,0.0,96.90300000000092,0.5746377173816477,0.0,0.0,0.0
0,-15,0,1459,0,96.83025000000092,0,0,0,0,0,0,[0 0 0 0],0,0.8571678549349441,0.0,0.0,0.0,0.0,0.0,0.0,96.83025000000092,0.574539122170175,0.0,0.0,0.0
0,-15,0,1460,0,96.75750000000092,0,0,0,0,0,0,[0 0 0 0],0,0.8579911271007443,0.0,0.0,0.0,0.0,0.0,0.0,96.75750000000092,0.5744415722107088,0.0,0.0,0.0
0,-15,0,1461,0,96.68475000000092,0,0,0,0,0,0,[0 0 0 0],0,0.8588145224646893,0.0,0.0,0.0,0.0,0.0,0.0,96.68475000000092,0.5743450676605196,0.0,0.0,0.0
0,-15,0,1462,0,96.61200000000092,0,0,0,0,0,0,[0 0 0 0],0,0.8596380396992955,0.0,0.0,0.0,0.0,0.0,0.0,96.61200000000092,0.5742496086751928,0.0,0.0,0.0
0,-15,0,1463,0,96.53925000000092,0,0,0,0,0,0,[0 0 0 0],0,0.8604616774768834,0.0,0.0,0.0,0.0,0.0,0.0,96.53925000000092,0.574155195408628,0.0,0.0,0.0
0,-15,0,1464,0,96.46650000000092,0,0,0,0,0,0,[0 0 0 0],0,0.8612854344695785,0.0,0.0,0.0,0.0,0.0,0.0,96.46650000000092,0.5740618280130388,0.0,0.0,0.0
0,-15,0,1465,0,96.39375000000092,0,0,0,0,0,0,[0 0 0 0],0,0.8621093093493146,0.0,0.0,0.0,0.0,0.0,0.0,96.39375000000092,0.5739695066389529,0.0,0.0,0.0
0,-15,0,1466,0,96.32100000000092,0,0,0,0,0,0,[0 0 0 0],0,0.8629333007878351,0.0,0.0,0.0,0.0,0.0,0.0,96.32100000000092,0.5738782314352111,0.0,0.0,0.0
0,-15,0,1467,0,96.24825000000092,0,0,0,0,0,0,[0 0 0 0],0,0.8637574074566958,0.0,0.0,0.0,0.0,0.0,0.0,96.24825000000092,0.5737880025489682,0.0,0.0,0.0
0,-15,0,1468,0,96.17550000000092,0,0,0,0,0,0,[0 0 0 0],0,0.8645816280272665,0.0,0.0,0.0,0.0,0.0,0.0,96.17550000000092,0.5736988201256916,0.0,0.0,0.0
0,-15,0,1469,0,96.10275000000092,0,0,0,0,0,0,[0 0 0 0],0,0.8654059611707333,0.0,0.0,0.0,0.0,0.0,0.0,96.10275000000092,0.573610684309162,0.0,0.0,0.0
0,-15,0,1470,0,96.03000000000092,0,0,0,0,0,0,[0 0 0 0],0,0.866230405558101,0.0,0.0,0.0,0.0,0.0,0.0,96.03000000000092,0.5735235952414722,0.0,0.0,0.0
0,-15,0,1471,0,95.95725000000093,0,0,0,0,0,0,[0 0 0 0],0,0.8670549598601951,0.0,0.0,0.0,0.0,0.0,0.0,95.95725000000093,0.5734375530630281,0.0,0.0,0.0
0,-15,0,1472,0,95.88450000000093,0,0,0,0,0,0,[0 0 0 0],0,0.8678796227476636,0.0,0.0,0.0,0.0,0.0,0.0,95.88450000000093,0.5733525579125472,0.0,0.0,0.0
0,-15,0,1473,0,95.81175000000093,0,0,0,0,0,0,[0 0 0 0],0,0.8687043928909798,0.0,0.0,0.0,0.0,0.0,0.0,95.81175000000093,0.5732686099270594,0.0,0.0,0.0
0,-15,0,1474,0,95.73900000000093,0,0,0,0,0,0,[0 0 0 0],0,0.8695292689604438,0.0,0.0,0.0,0.0,0.0,0.0,95.73900000000093,0.5731857092419061,0.0,0.0,0.0
0,-15,0,1475,0,95.66625000000093,0,0,0,0,0,0,[0 0 0 0],0,0.870354249626185,0.0,0.0,0.0,0.0,0.0,0.0,95.66625000000093,0.5731038559907404,0.0,0.0,0.0
0,-15,0,1476,0,95.59350000000093,0,0,0,0,0,0,[0 0 0 0],0,0.8711793335581642,0.0,0.0,0.0,0.0,0.0,0.0,95.59350000000093,0.5730230503055267,0.0,0.0,0.0
0,-15,0,1477,0,95.52075000000093,0,0,0,0,0,0,[0 0 0 0],0,0.8720045194261759,0.0,0.0,0.0,0.0,0.0,0.0,95.52075000000093,0.5729432923165403,0.0,0.0,0.0
0,-15,0,1478,0,95.44800000000093,0,0,0,0,0,0,[0 0 0 0],0,0.8728298058998498,0.0,0.0,0.0,0.0,0.0,0.0,95.44800000000093,0.5728645821523676,0.0,0.0,0.0
0,-15,0,1479,0,95.37525000000093,0,0,0,0,0,0,[0 0 0 0],0,0.8736551916486538,0.0,0.0,0.0,0.0,0.0,0.0,95.37525000000093,0.5727869199399056,0.0,0.0,0.0
0,-15,0,1480,0,95.30250000000093,0,0,0,0,0,0,[0 0 0 0],0,0.8744806753418956,0.0,0.0,0.0,0.0,0.0,0.0,95.30250000000093,0.5727103058043619,0.0,0.0,0.0
0,-15,0,1481,0,95.22975000000093,0,0,0,0,0,0,[0 0 0 0],0,0.875306255648725,0.0,0.0,0.0,0.0,0.0,0.0,95.22975000000093,0.5726347398692543,0.0,0.0,0.0
0,-15,0,1482,0,95.15700000000093,0,0,0,0,0,0,[0 0 0 0],0,0.876131931238136,0.0,0.0,0.0,0.0,0.0,0.0,95.15700000000093,0.5725602222564107,0.0,0.0,0.0
0,-15,0,1483,0,95.08425000000094,0,0,0,0,0,0,[0 0 0 0],0,0.8769577007789692,0.0,0.0,0.0,0.0,0.0,0.0,95.08425000000094,0.5724867530859689,0.0,0.0,0.0
0,-15,0,1484,0,95.01150000000094,0,0,0,0,0,0,[0 0 0 0],0,0.8777835629399134,0.0,0.0,0.0,0.0,0.0,0.0,95.01150000000094,0.5724143324763762,0.0,0.0,0.0
0,-15,0,1485,0,94.93875000000094,0,0,0,0,0,0,[0 0 0 0],0,0.8786095163895083,0.0,0.0,0.0,0.0,0.0,0.0,94.93875000000094,0.5723429605443897,0.0,0.0,0.0
0,-15,0,1486,0,94.86600000000094,0,0,0,0,0,0,[0 0 0 0],0,0.8794355597961464,0.0,0.0,0.0,0.0,0.0,0.0,94.86600000000094,0.5722726374050758,0.0,0.0,0.0
0,-15,0,1487,0,94.79325000000094,0,0,0,0,0,0,[0 0 0 0],0,0.8802616918280751,0.0,0.0,0.0,0.0,0.0,0.0,94.79325000000094,0.5722033631718099,0.0,0.0,0.0
0,-15,0,1488,0,94.72050000000094,0,0,0,0,0,0,[0 0 0 0],0,0.881087911153399,0.0,0.0,0.0,0.0,0.0,0.0,94.72050000000094,0.5721351379562761,0.0,0.0,0.0
0,-15,0,1489,0,94.64775000000094,0,0,0,0,0,0,[0 0 0 0],0,0.8819142164400818,0.0,0.0,0.0,0.0,0.0,0.0,94.64775000000094,0.5720679618684679,0.0,0.0,0.0
0,-15,0,1490,0,94.57500000000094,0,0,0,0,0,0,[0 0 0 0],0,0.8827406063559489,0.0,0.0,0.0,0.0,0.0,0.0,94.57500000000094,0.5720018350166868,0.0,0.0,0.0
0,-15,0,1491,0,94.50225000000094,0,0,0,0,0,0,[0 0 0 0],0,0.883567079568689,0.0,0.0,0.0,0.0,0.0,0.0,94.50225000000094,0.571936757507543,0.0,0.0,0.0
0,-15,0,1492,0,94.42950000000094,0,0,0,0,0,0,[0 0 0 0],0,0.8843936347458565,0.0,0.0,0.0,0.0,0.0,0.0,94.42950000000094,0.5718727294459549,0.0,0.0,0.0
0,-15,0,1493,0,94.35675000000094,0,0,0,0,0,0,[0 0 0 0],0,0.885220270554874,0.0,0.0,0.0,0.0,0.0,0.0,94.35675000000094,0.571809750935149,0.0,0.0,0.0
0,-15,0,1494,0,94.28400000000094,0,0,0,0,0,0,[0 0 0 0],0,0.8860469856630336,0.0,0.0,0.0,0.0,0.0,0.0,94.28400000000094,0.5717478220766595,0.0,0.0,0.0
0,-15,0,1495,0,94.21125000000094,0,0,0,0,0,0,[0 0 0 0],0,0.8868737787375001,0.0,0.0,0.0,0.0,0.0,0.0,94.21125000000094,0.5716869429703287,0.0,0.0,0.0
0,-15,0,1496,0,94.13850000000095,0,0,0,0,0,0,[0 0 0 0],0,0.887700648445312,0.0,0.0,0.0,0.0,0.0,0.0,94.13850000000095,0.5716271137143062,0.0,0.0,0.0
0,-15,0,1497,0,94.06575000000095,0,0,0,0,0,0,[0 0 0 0],0,0.8885275934533848,0.0,0.0,0.0,0.0,0.0,0.0,94.06575000000095,0.5715683344050491,0.0,0.0,0.0
0,-15,0,1498,0,93.99300000000095,0,0,0,0,0,0,[0 0 0 0],0,0.8893546124285123,0.0,0.0,0.0,0.0,0.0,0.0,93.99300000000095,0.5715106051373218,0.0,0.0,0.0
0,-15,0,1499,0,93.92025000000095,0,0,0,0,0,0,[0 0 0 0],0,0.8901817040373692,0.0,0.0,0.0,0.0,0.0,0.0,93.92025000000095,0.5714539260041959,0.0,0.0,0.0
0,-15,0,1500,0,93.84750000000095,0,0,0,0,0,0,[0 0 0 0],0,0.8910088669465128,0.0,0.0,0.0,0.0,0.0,0.0,93.84750000000095,0.5713982970970497,0.0,0.0,0.0
0,-15,0,1501,0,93.77475000000095,0,0,0,0,0,0,[0 0 0 0],0,0.8918360998223859,0.0,0.0,0.0,0.0,0.0,0.0,93.77475000000095,0.5713437185055686,0.0,0.0,0.0
0,-15,0,1502,0,93.70200000000095,0,0,0,0,0,0,[0 0 0 0],0,0.892663401331318,0.0,0.0,0.0,0.0,0.0,0.0,93.70200000000095,0.5712901903177445,0.0,0.0,0.0
0,-15,0,1503,0,93.62925000000095,0,0,0,0,0,0,[0 0 0 0],0,0.8934907701395286,0.0,0.0,0.0,0.0,0.0,0.0,93.62925000000095,0.571237712619876,0.0,0.0,0.0
0,-15,0,1504,0,93.55650000000095,0,0,0,0,0,0,[0 0 0 0],0,0.894318204913128,0.0,0.0,0.0,0.0,0.0,0.0,93.55650000000095,0.5711862854965679,0.0,0.0,0.0
0,-15,0,1505,0,93.48375000000095,0,0,0,0,0,0,[0 0 0 0],0,0.8951457043181206,0.0,0.0,0.0,0.0,0.0,0.0,93.48375000000095,0.5711359090307313,0.0,0.0,0.0
0,-15,0,1506,0,93.41100000000095,0,0,0,0,0,0,[0 0 0 0],0,0.8959732670204064,0.0,0.0,0.0,0.0,0.0,0.0,93.41100000000095,0.5710865833035835,0.0,0.0,0.0
0,-15,0,1507,0,93.33825000000095,0,0,0,0,0,0,[0 0 0 0],0,0.8968008916857835,0.0,0.0,0.0,0.0,0.0,0.0,93.33825000000095,0.5710383083946479,0.0,0.0,0.0
0,-15,0,1508,0,93.26550000000096,0,0,0,0,0,0,[0 0 0 0],0,0.8976285769799499,0.0,0.0,0.0,0.0,0.0,0.0,93.26550000000096,0.5709910843817534,0.0,0.0,0.0
0,-15,0,1509,0,93.19275000000096,0,0,0,0,0,0,[0 0 0 0],0,0.8984563215685061,0.0,0.0,0.0,0.0,0.0,0.0,93.19275000000096,0.570944911341035,0.0,0.0,0.0
0,-15,0,1510,0,93.12000000000096,0,0,0,0,0,0,[0 0 0 0],0,0.8992841241169568,0.0,0.0,0.0,0.0,0.0,0.0,93.12000000000096,0.5708997893469331,0.0,0.0,0.0
0,-15,0,1511,0,93.04725000000096,0,0,0,0,0,0,[0 0 0 0],0,0.9001119832907134,0.0,0.0,0.0,0.0,0.0,0.0,93.04725000000096,0.5708557184721937,0.0,0.0,0.0
0,-15,0,1512,0,92.97450000000096,0,0,0,0,0,0,[0 0 0 0],0,0.9009398977550959,0.0,0.0,0.0,0.0,0.0,0.0,92.97450000000096,0.5708126987878682,0.0,0.0,0.0
0,-15,0,1513,0,92.90175000000096,0,0,0,0,0,0,[0 0 0 0],0,0.9017678661753352,0.0,0.0,0.0,0.0,0.0,0.0,92.90175000000096,0.5707707303633132,0.0,0.0,0.0
0,-15,0,1514,0,92.82900000000096,0,0,0,0,0,0,[0 0 0 0],0,0.9025958872165752,0.0,0.0,0.0,0.0,0.0,0.0,92.82900000000096,0.5707298132661904,0.0,0.0,0.0
0,-15,0,1515,0,92.75625000000096,0,0,0,0,0,0,[0 0 0 0],0,0.9034239595438751,0.0,0.0,0.0,0.0,0.0,0.0,92.75625000000096,0.5706899475624667,0.0,0.0,0.0
0,-15,0,1516,0,92.68350000000096,0,0,0,0,0,0,[0 0 0 0],0,0.9042520818222112,0.0,0.0,0.0,0.0,0.0,0.0,92.68350000000096,0.5706511333164138,0.0,0.0,0.0
0,-15,0,1517,0,92.61075000000096,0,0,0,0,0,0,[0 0 0 0],0,0.9050802527164794,0.0,0.0,0.0,0.0,0.0,0.0,92.61075000000096,0.5706133705906083,0.0,0.0,0.0
0,-15,0,1518,0,92.53800000000096,0,0,0,0,0,0,[0 0 0 0],0,0.9059084708914972,0.0,0.0,0.0,0.0,0.0,0.0,92.53800000000096,0.5705766594459315,0.0,0.0,0.0
0,-15,0,1519,0,92.46525000000096,0,0,0,0,0,0,[0 0 0 0],0,0.9067367350120058,0.0,0.0,0.0,0.0,0.0,0.0,92.46525000000096,0.5705409999415694,0.0,0.0,0.0
0,-15,0,1520,0,92.39250000000096,0,0,0,0,0,0,[0 0 0 0],0,0.9075650437426724,0.0,0.0,0.0,0.0,0.0,0.0,92.39250000000096,0.5705063921350123,0.0,0.0,0.0
0,-15,0,1521,0,92.31975000000097,0,0,0,0,0,0,[0 0 0 0],0,0.9083933957480923,0.0,0.0,0.0,0.0,0.0,0.0,92.31975000000097,0.5704728360820553,0.0,0.0,0.0
0,-15,0,1522,0,92.24700000000097,0,0,0,0,0,0,[0 0 0 0],0,0.909221789692791,0.0,0.0,0.0,0.0,0.0,0.0,92.24700000000097,0.5704403318367978,0.0,0.0,0.0
0,-15,0,1523,0,92.17425000000097,0,0,0,0,0,0,[0 0 0 0],0,0.9100502242412264,0.0,0.0,0.0,0.0,0.0,0.0,92.17425000000097,0.5704088794516431,0.0,0.0,0.0
0,-15,0,1524,0,92.10150000000097,0,0,0,0,0,0,[0 0 0 0],0,0.9108786980577909,0.0,0.0,0.0,0.0,0.0,0.0,92.10150000000097,0.570378478977299,0.0,0.0,0.0
0,-15,0,1525,0,92.02875000000097,0,0,0,0,0,0,[0 0 0 0],0,0.9117072098068135,0.0,0.0,0.0,0.0,0.0,0.0,92.02875000000097,0.5703491304627774,0.0,0.0,0.0
0,-15,0,1526,0,91.95600000000097,0,0,0,0,0,0,[0 0 0 0],0,0.9125357581525624,0.0,0.0,0.0,0.0,0.0,0.0,91.95600000000097,0.5703208339553941,0.0,0.0,0.0
0,-15,0,1527,0,91.88325000000097,0,0,0,0,0,0,[0 0 0 0],0,0.9133643417592464,0.0,0.0,0.0,0.0,0.0,0.0,91.88325000000097,0.570293589500769,0.0,0.0,0.0
0,-15,0,1528,0,91.81050000000097,0,0,0,0,0,0,[0 0 0 0],0,0.9141929592910176,0.0,0.0,0.0,0.0,0.0,0.0,91.81050000000097,0.5702673971428258,0.0,0.0,0.0
0,-15,0,1529,0,91.73775000000097,0,0,0,0,0,0,[0 0 0 0],0,0.9150216094119735,0.0,0.0,0.0,0.0,0.0,0.0,91.73775000000097,0.5702422569237919,0.0,0.0,0.0
0,-15,0,1530,0,91.66500000000097,0,0,0,0,0,0,[0 0 0 0],0,0.9158502907861589,0.0,0.0,0.0,0.0,0.0,0.0,91.66500000000097,0.5702181688841986,0.0,0.0,0.0
0,-15,0,1531,0,91.59225000000097,0,0,0,0,0,0,[0 0 0 0],0,0.9166790020775683,0.0,0.0,0.0,0.0,0.0,0.0,91.59225000000097,0.5701951330628808,0.0,0.0,0.0
0,-15,0,1532,0,91.51950000000097,0,0,0,0,0,0,[0 0 0 0],0,0.917507741950148,0.0,0.0,0.0,0.0,0.0,0.0,91.51950000000097,0.570173149496977,0.0,0.0,0.0
0,-15,0,1533,0,91.44675000000097,0,0,0,0,0,0,[0 0 0 0],0,0.9183365090677981,0.0,0.0,0.0,0.0,0.0,0.0,91.44675000000097,0.5701522182219291,0.0,0.0,0.0
0,-15,0,1534,0,91.37400000000098,0,0,0,0,0,0,[0 0 0 0],0,0.9191653020943749,0.0,0.0,0.0,0.0,0.0,0.0,91.37400000000098,0.5701323392714828,0.0,0.0,0.0
0,-15,0,1535,0,91.30125000000098,0,0,0,0,0,0,[0 0 0 0],0,0.9199941196936929,0.0,0.0,0.0,0.0,0.0,0.0,91.30125000000098,0.570113512677687,0.0,0.0,0.0
0,-15,0,1536,0,91.22850000000098,0,0,0,0,0,0,[0 0 0 0],0,0.9208229605295271,0.0,0.0,0.0,0.0,0.0,0.0,91.22850000000098,0.5700957384708941,0.0,0.0,0.0
0,-15,0,1537,0,91.15575000000098,0,0,0,0,0,0,[0 0 0 0],0,0.9216518232656146,0.0,0.0,0.0,0.0,0.0,0.0,91.15575000000098,0.5700790166797598,0.0,0.0,0.0
0,-15,0,1538,0,91.08300000000098,0,0,0,0,0,0,[0 0 0 0],0,0.9224807065656576,0.0,0.0,0.0,0.0,0.0,0.0,91.08300000000098,0.5700633473312431,0.0,0.0,0.0
0,-15,0,1539,0,91.01025000000098,0,0,0,0,0,0,[0 0 0 0],0,0.9233096090933252,0.0,0.0,0.0,0.0,0.0,0.0,91.01025000000098,0.5700487304506061,0.0,0.0,0.0
0,-15,0,1540,0,90.93750000000098,0,0,0,0,0,0,[0 0 0 0],0,0.9241385295122552,0.0,0.0,0.0,0.0,0.0,0.0,90.93750000000098,0.5700351660614144,0.0,0.0,0.0
0,-15,0,1541,0,90.86475000000098,0,0,0,0,0,0,[0 0 0 0],0,0.9249674664860568,0.0,0.0,0.0,0.0,0.0,0.0,90.86475000000098,0.5700226541855364,0.0,0.0,0.0
0,-15,0,1542,0,90.79200000000098,0,0,0,0,0,0,[0 0 0 0],0,0.9257964186783123,0.0,0.0,0.0,0.0,0.0,0.0,90.79200000000098,0.570011194843144,0.0,0.0,0.0
0,-15,0,1543,0,90.71925000000098,0,0,0,0,0,0,[0 0 0 0],0,0.9266253847525796,0.0,0.0,0.0,0.0,0.0,0.0,90.71925000000098,0.5700007880527119,0.0,0.0,0.0
0,-15,0,1544,0,90.64650000000098,0,0,0,0,0,0,[0 0 0 0],0,0.9274543633723942,0.0,0.0,0.0,0.0,0.0,0.0,90.64650000000098,0.5699914338310181,0.0,0.0,0.0
0,-15,0,1545,0,90.57375000000098,0,0,0,0,0,0,[0 0 0 0],0,0.9282833532012714,0.0,0.0,0.0,0.0,0.0,0.0,90.57375000000098,0.5699831321931436,0.0,0.0,0.0
0,-15,0,1546,0,90.50100000000099,0,0,0,0,0,0,[0 0 0 0],0,0.9291123529027084,0.0,0.0,0.0,0.0,0.0,0.0,90.50100000000099,0.5699758831524722,0.0,0.0,0.0
0,-15,0,1547,0,90.42825000000099,0,0,0,0,0,0,[0 0 0 0],0,0.9299413611401864,0.0,0.0,0.0,0.0,0.0,0.0,90.42825000000099,0.5699696867206908,0.0,0.0,0.0
0,-15,0,1548,0,90.35550000000099,0,0,0,0,0,0,[0 0 0 0],0,0.930770376577173,0.0,0.0,0.0,0.0,0.0,0.0,90.35550000000099,0.5699645429077895,0.0,0.0,0.0
0,-15,0,1549,0,90.28275000000099,0,0,0,0,0,0,[0 0 0 0],0,0.9315993978771241,0.0,0.0,0.0,0.0,0.0,0.0,90.28275000000099,0.5699604517220611,0.0,0.0,0.0
0,-15,0,1550,0,90.21000000000099,0,0,0,0,0,0,[0 0 0 0],0,0.9324284237034861,0.0,0.0,0.0,0.0,0.0,0.0,90.21000000000099,0.5699574131701015,0.0,0.0,0.0
0,-15,0,1551,0,90.13725000000099,0,0,0,0,0,0,[0 0 0 0],0,0.9332574527196982,0.0,0.0,0.0,0.0,0.0,0.0,90.13725000000099,0.5699554272568094,0.0,0.0,0.0
0,-15,0,1552,0,90.06450000000099,0,0,0,0,0,0,[0 0 0 0],0,0.9340864835891944,0.0,0.0,0.0,0.0,0.0,0.0,90.06450000000099,0.5699544939853864,0.0,0.0,0.0
0,-15,0,1553,0,89.99175000000099,0,0,0,0,0,0,[0 0 0 0],0,0.9349155149754058,0.0,0.0,0.0,0.0,0.0,0.0,89.99175000000099,0.5699546133573374,0.0,0.0,0.0
0,-15,0,1554,0,89.91900000000099,0,0,0,0,0,0,[0 0 0 0],0,0.9357445455417626,0.0,0.0,0.0,0.0,0.0,0.0,89.91900000000099,0.5699557853724698,0.0,0.0,0.0
