,A,B,C,D,Yaw,Pitch,Roll,XAcc,YAcc,ZAcc,Dist,Col,Pres,x_pos,x_vel,x_acc,x_rot,y_pos,y_vel,y_acc,y_rot,z_pos,z_vel,z_acc,z_rot
0,-15,0,545,0,-39.648749999999666,0,0,0,0,0,0,[0 0 0 0],0,-0.12511561171237828,0.0,0.0,0.0,0.0,0.0,0.0,-39.648749999999666,0.3463692428154562,0.0,0.0,0.0
0,-15,0,546,0,-39.721499999999665,0,0,0,0,0,0,[0 0 0 0],0,-0.1255561804843501,0.0,0.0,0.0,0.0,0.0,0.0,-39.721499999999665,0.34689950547349424,0.0,0.0,0.0
0,-15,0,547,0,-39.794249999999664,0,0,0,0,0,0,[0 0 0 0],0,-0.12599742218982746,0.0,0.0,0.0,0.0,0.0,0.0,-39.794249999999664,0.3474292083021574,0.0,0.0,0.0
0,-15,0,548,0,-39.86699999999966,0,0,0,0,0,0,[0 0 0 0],0,-0.12643933611743757,0.0,0.0,0.0,0.0,0.0,0.0,-39.86699999999966,0.3479583504474554,0.0,0.0,0.0
0,-15,0,549,0,-39.93974999999966,0,0,0,0,0,0,[0 0 0 0],0,-0.12688192155472391,0.0,0.0,0.0,0.0,0.0,0.0,-39.93974999999966,0.34848693105630174,0.0,0.0,0.0
0,-15,0,550,0,-40.01249999999966,0,0,0,0,0,0,[0 0 0 0],0,-0.1273251777881474,0.0,0.0,0.0,0.0,0.0,0.0,-40.01249999999966,0.3490149492765154,0.0,0.0,0.0
0,-15,0,551,0,-40.08524999999966,0,0,0,0,0,0,[0 0 0 0],0,-0.1277691041030874,0.0,0.0,0.0,0.0,0.0,0.0,-40.08524999999966,0.34954240425682187,0.0,0.0,0.0
0,-15,0,552,0,-40.15799999999966,0,0,0,0,0,0,[0 0 0 0],0,-0.12821369978384303,0.0,0.0,0.0,0.0,0.0,0.0,-40.15799999999966,0.35006929514685486,0.0,0.0,0.0
0,-15,0,553,0,-40.23074999999966,0,0,0,0,0,0,[0 0 0 0],0,-0.12865896411363426,0.0,0.0,0.0,0.0,0.0,0.0,-40.23074999999966,0.3505956210971574,0.0,0.0,0.0
0,-15,0,554,0,-40.30349999999966,0,0,0,0,0,0,[0 0 0 0],0,-0.129104896374603,0.0,0.0,0.0,0.0,0.0,0.0,-40.30349999999966,0.35112138125918346,0.0,0.0,0.0
0,-15,0,555,0,-40.37624999999966,0,0,0,0,0,0,[0 0 0 0],0,-0.1295514958478144,0.0,0.0,0.0,0.0,0.0,0.0,-40.37624999999966,0.351646574785299,0.0,0.0,0.0
0,-15,0,556,0,-40.44899999999966,0,0,0,0,0,0,[0 0 0 0],0,-0.1299987618132578,0.0,0.0,0.0,0.0,0.0,0.0,-40.44899999999966,0.35217120082878356,0.0,0.0,0.0
0,-15,0,557,0,-40.521749999999656,0,0,0,0,0,0,[0 0 0 0],0,-0.1304466935498482,0.0,0.0,0.0,0.0,0.0,0.0,-40.521749999999656,0.3526952585438317,0.0,0.0,0.0
0,-15,0,558,0,-40.594499999999655,0,0,0,0,0,0,[0 0 0 0],0,-0.13089529033542704,0.0,0.0,0.0,0.0,0.0,0.0,-40.594499999999655,0.3532187470855541,0.0,0.0,0.0
0,-15,0,559,0,-40.667249999999655,0,0,0,0,0,0,[0 0 0 0],0,-0.1313445514467637,0.0,0.0,0.0,0.0,0.0,0.0,-40.667249999999655,0.35374166560997916,0.0,0.0,0.0
0,-15,0,560,0,-40.739999999999654,0,0,0,0,0,0,[0 0 0 0],0,-0.1317944761595565,0.0,0.0,0.0,0.0,0.0,0.0,-40.739999999999654,0.3542640132740542,0.0,0.0,0.0
0,-15,0,561,0,-40.81274999999965,0,0,0,0,0,0,[0 0 0 0],0,-0.13224506374843387,0.0,0.0,0.0,0.0,0.0,0.0,-40.81274999999965,0.3547857892356469,0.0,0.0,0.0
0,-15,0,562,0,-40.88549999999965,0,0,0,0,0,0,[0 0 0 0],0,-0.13269631348695557,0.0,0.0,0.0,0.0,0.0,0.0,-40.88549999999965,0.3553069926535467,0.0,0.0,0.0
0,-15,0,563,0,-40.95824999999965,0,0,0,0,0,0,[0 0 0 0],0,-0.13314822464761383,0.0,0.0,0.0,0.0,0.0,0.0,-40.95824999999965,0.35582762268746604,0.0,0.0,0.0
0,-15,0,564,0,-41.03099999999965,0,0,0,0,0,0,[0 0 0 0],0,-0.13360079650183454,0.0,0.0,0.0,0.0,0.0,0.0,-41.03099999999965,0.3563476784980418,0.0,0.0,0.0
0,-15,0,565,0,-41.10374999999965,0,0,0,0,0,0,[0 0 0 0],0,-0.1340540283199784,0.0,0.0,0.0,0.0,0.0,0.0,-41.10374999999965,0.35686715924683654,0.0,0.0,0.0
0,-15,0,566,0,-41.17649999999965,0,0,0,0,0,0,[0 0 0 0],0,-0.1345079193713421,0.0,0.0,0.0,0.0,0.0,0.0,-41.17649999999965,0.35738606409634005,0.0,0.0,0.0
0,-15,0,567,0,-41.24924999999965,0,0,0,0,0,0,[0 0 0 0],0,-0.13496246892415956,0.0,0.0,0.0,0.0,0.0,0.0,-41.24924999999965,0.35790439220997056,0.0,0.0,0.0
0,-15,0,568,0,-41.32199999999965,0,0,0,0,0,0,[0 0 0 0],0,-0.13541767624560302,0.0,0.0,0.0,0.0,0.0,0.0,-41.32199999999965,0.3584221427520761,0.0,0.0,0.0
0,-15,0,569,0,-41.39474999999965,0,0,0,0,0,0,[0 0 0 0],0,-0.13587354060178428,0.0,0.0,0.0,0.0,0.0,0.0,-41.39474999999965,0.3589393148879359,0.0,0.0,0.0
0,-15,0,570,0,-41.467499999999646,0,0,0,0,0,0,[0 0 0 0],0,-0.13633006125775582,0.0,0.0,0.0,0.0,0.0,0.0,-41.467499999999646,0.3594559077837617,0.0,0.0,0.0
0,-15,0,571,0,-41.540249999999645,0,0,0,0,0,0,[0 0 0 0],0,-0.1367872374775121,0.0,0.0,0.0,0.0,0.0,0.0,-41.540249999999645,0.35997192060669897,0.0,0.0,0.0
0,-15,0,572,0,-41.612999999999644,0,0,0,0,0,0,[0 0 0 0],0,-0.1372450685239906,0.0,0.0,0.0,0.0,0.0,0.0,-41.612999999999644,0.36048735252482855,0.0,0.0,0.0
0,-15,0,573,0,-41.68574999999964,0,0,0,0,0,0,[0 0 0 0],0,-0.13770355365907316,0.0,0.0,0.0,0.0,0.0,0.0,-41.68574999999964,0.3610022027071677,0.0,0.0,0.0
0,-15,0,574,0,-41.75849999999964,0,0,0,0,0,0,[0 0 0 0],0,-0.13816269214358703,0.0,0.0,0.0,0.0,0.0,0.0,-41.75849999999964,0.3615164703236716,0.0,0.0,0.0
0,-15,0,575,0,-41.83124999999964,0,0,0,0,0,0,[0 0 0 0],0,-0.1386224832373062,0.0,0.0,0.0,0.0,0.0,0.0,-41.83124999999964,0.3620301545452347,0.0,0.0,0.0
0,-15,0,576,0,-41.90399999999964,0,0,0,0,0,0,[0 0 0 0],0,-0.1390829261989524,0.0,0.0,0.0,0.0,0.0,0.0,-41.90399999999964,0.3625432545436919,0.0,0.0,0.0
0,-15,0,577,0,-41.97674999999964,0,0,0,0,0,0,[0 0 0 0],0,-0.13954402028619656,0.0,0.0,0.0,0.0,0.0,0.0,-41.97674999999964,0.36305576949182006,0.0,0.0,0.0
0,-15,0,578,0,-42.04949999999964,0,0,0,0,0,0,[0 0 0 0],0,-0.14000576475565973,0.0,0.0,0.0,0.0,0.0,0.0,-42.04949999999964,0.36356769856333926,0.0,0.0,0.0
0,-15,0,579,0,-42.12224999999964,0,0,0,0,0,0,[0 0 0 0],0,-0.14046815886291453,0.0,0.0,0.0,0.0,0.0,0.0,-42.12224999999964,0.36407904093291404,0.0,0.0,0.0
0,-15,0,580,0,-42.19499999999964,0,0,0,0,0,0,[0 0 0 0],0,-0.14093120186248612,0.0,0.0,0.0,0.0,0.0,0.0,-42.19499999999964,0.36458979577615497,0.0,0.0,0.0
0,-15,0,581,0,-42.26774999999964,0,0,0,0,0,0,[0 0 0 0],0,-0.14139489300785357,0.0,0.0,0.0,0.0,0.0,0.0,-42.26774999999964,0.36509996226961977,0.0,0.0,0.0
0,-15,0,582,0,-42.340499999999636,0,0,0,0,0,0,[0 0 0 0],0,-0.141859231551451,0.0,0.0,0.0,0.0,0.0,0.0,-42.340499999999636,0.36560953959081466,0.0,0.0,0.0
0,-15,0,583,0,-42.413249999999636,0,0,0,0,0,0,[0 0 0 0],0,-0.14232421674466877,0.0,0.0,0.0,0.0,0.0,0.0,-42.413249999999636,0.3661185269181958,0.0,0.0,0.0
0,-15,0,584,0,-42.485999999999635,0,0,0,0,0,0,[0 0 0 0],0,-0.14278984783785473,0.0,0.0,0.0,0.0,0.0,0.0,-42.485999999999635,0.3666269234311704,0.0,0.0,0.0
0,-15,0,585,0,-42.558749999999634,0,0,0,0,0,0,[0 0 0 0],0,-0.14325612408031538,0.0,0.0,0.0,0.0,0.0,0.0,-42.558749999999634,0.3671347283100984,0.0,0.0,0.0
0,-15,0,586,0,-42.63149999999963,0,0,0,0,0,0,[0 0 0 0],0,-0.14372304472031716,0.0,0.0,0.0,0.0,0.0,0.0,-42.63149999999963,0.36764194073629347,0.0,0.0,0.0
0,-15,0,587,0,-42.70424999999963,0,0,0,0,0,0,[0 0 0 0],0,-0.14419060900508754,0.0,0.0,0.0,0.0,0.0,0.0,-42.70424999999963,0.3681485598920244,0.0,0.0,0.0
0,-15,0,588,0,-42.77699999999963,0,0,0,0,0,0,[0 0 0 0],0,-0.14465881618081636,0.0,0.0,0.0,0.0,0.0,0.0,-42.77699999999963,0.36865458496051645,0.0,0.0,0.0
0,-15,0,589,0,-42.84974999999963,0,0,0,0,0,0,[0 0 0 0],0,-0.14512766549265693,0.0,0.0,0.0,0.0,0.0,0.0,-42.84974999999963,0.36916001512595276,0.0,0.0,0.0
0,-15,0,590,0,-42.92249999999963,0,0,0,0,0,0,[0 0 0 0],0,-0.14559715618472735,0.0,0.0,0.0,0.0,0.0,0.0,-42.92249999999963,0.36966484957347545,0.0,0.0,0.0
0,-15,0,591,0,-42.99524999999963,0,0,0,0,0,0,[0 0 0 0],0,-0.14606728750011166,0.0,0.0,0.0,0.0,0.0,0.0,-42.99524999999963,0.3701690874891872,0.0,0.0,0.0
0,-15,0,592,0,-43.06799999999963,0,0,0,0,0,0,[0 0 0 0],0,-0.14653805868086112,0.0,0.0,0.0,0.0,0.0,0.0,-43.06799999999963,0.37067272806015233,0.0,0.0,0.0
0,-15,0,593,0,-43.14074999999963,0,0,0,0,0,0,[0 0 0 0],0,-0.14700946896799533,0.0,0.0,0.0,0.0,0.0,0.0,-43.14074999999963,0.37117577047439826,0.0,0.0,0.0
0,-15,0,594,0,-43.21349999999963,0,0,0,0,0,0,[0 0 0 0],0,-0.14748151760150358,0.0,0.0,0.0,0.0,0.0,0.0,-43.21349999999963,0.3716782139209167,0.0,0.0,0.0
0,-15,0,595,0,-43.286249999999626,0,0,0,0,0,0,[0 0 0 0],0,-0.14795420382034596,0.0,0.0,0.0,0.0,0.0,0.0,-43.286249999999626,0.3721800575896651,0.0,0.0,0.0
0,-15,0,596,0,-43.358999999999625,0,0,0,0,0,0,[0 0 0 0],0,-0.1484275268624547,0.0,0.0,0.0,0.0,0.0,0.0,-43.358999999999625,0.37268130067156774,0.0,0.0,0.0
0,-15,0,597,0,-43.431749999999624,0,0,0,0,0,0,[0 0 0 0],0,-0.14890148596473526,0.0,0.0,0.0,0.0,0.0,0.0,-43.431749999999624,0.3731819423585173,0.0,0.0,0.0
0,-15,0,598,0,-43.504499999999624,0,0,0,0,0,0,[0 0 0 0],0,-0.14937608036306774,0.0,0.0,0.0,0.0,0.0,0.0,-43.504499999999624,0.37368198184337603,0.0,0.0,0.0
0,-15,0,599,0,-43.57724999999962,0,0,0,0,0,0,[0 0 0 0],0,-0.14985130929230792,0.0,0.0,0.0,0.0,0.0,0.0,-43.57724999999962,0.374181418319977,0.0,0.0,0.0
0,-15,0,600,0,-43.64999999999962,0,0,0,0,0,0,[0 0 0 0],0,-0.15032717198628862,0.0,0.0,0.0,0.0,0.0,0.0,-43.64999999999962,0.3746802509831254,0.0,0.0,0.0
0,-15,0,601,0,-43.72274999999962,0,0,0,0,0,0,[0 0 0 0],0,-0.1508036676778209,0.0,0.0,0.0,0.0,0.0,0.0,-43.72274999999962,0.3751784790286,0.0,0.0,0.0
0,-15,0,602,0,-43.79549999999962,0,0,0,0,0,0,[0 0 0 0],0,-0.15128079559869537,0.0,0.0,0.0,0.0,0.0,0.0,-43.79549999999962,0.37567610165315435,0.0,0.0,0.0
0,-15,0,603,0,-43.86824999999962,0,0,0,0,0,0,[0 0 0 0],0,-0.1517585549796832,0.0,0.0,0.0,0.0,0.0,0.0,-43.86824999999962,0.376173118054518,0.0,0.0,0.0
0,-15,0,604,0,-43.94099999999962,0,0,0,0,0,0,[0 0 0 0],0,-0.15223694505053767,0.0,0.0,0.0,0.0,0.0,0.0,-43.94099999999962,0.37666952743139775,0.0,0.0,0.0
0,-15,0,605,0,-44.01374999999962,0,0,0,0,0,0,[0 0 0 0],0,-0.15271596503999516,0.0,0.0,0.0,0.0,0.0,0.0,-44.01374999999962,0.3771653289834793,0.0,0.0,0.0
0,-15,0,606,0,-44.08649999999962,0,0,0,0,0,0,[0 0 0 0],0,-0.1531956141757765,0.0,0.0,0.0,0.0,0.0,0.0,-44.08649999999962,0.3776605219114281,0.0,0.0,0.0
0,-15,0,607,0,-44.159249999999616,0,0,0,0,0,0,[0 0 0 0],0,-0.15367589168458828,0.0,0.0,0.0,0.0,0.0,0.0,-44.159249999999616,0.37815510541689096,0.0,0.0,0.0
0,-15,0,608,0,-44.231999999999616,0,0,0,0,0,0,[0 0 0 0],0,-0.15415679679212393,0.0,0.0,0.0,0.0,0.0,0.0,-44.231999999999616,0.37864907870249703,0.0,0.0,0.0
0,-15,0,609,0,-44.304749999999615,0,0,0,0,0,0,[0 0 0 0],0,-0.15463832872306513,0.0,0.0,0.0,0.0,0.0,0.0,-44.304749999999615,0.3791424409718594,0.0,0.0,0.0
0,-15,0,610,0,-44.377499999999614,0,0,0,0,0,0,[0 0 0 0],0,-0.15512048670108292,0.0,0.0,0.0,0.0,0.0,0.0,-44.377499999999614,0.3796351914295762,0.0,0.0,0.0
0,-15,0,611,0,-44.45024999999961,0,0,0,0,0,0,[0 0 0 0],0,-0.1556032699488391,0.0,0.0,0.0,0.0,0.0,0.0,-44.45024999999961,0.38012732928123194,0.0,0.0,0.0
0,-15,0,612,0,-44.52299999999961,0,0,0,0,0,0,[0 0 0 0],0,-0.15608667768798737,0.0,0.0,0.0,0.0,0.0,0.0,-44.52299999999961,0.38061885373339877,0.0,0.0,0.0
0,-15,0,613,0,-44.59574999999961,0,0,0,0,0,0,[0 0 0 0],0,-0.15657070913917462,0.0,0.0,0.0,0.0,0.0,0.0,-44.59574999999961,0.3811097639936377,0.0,0.0,0.0
0,-15,0,614,0,-44.66849999999961,0,0,0,0,0,0,[0 0 0 0],0,-0.1570553635220422,0.0,0.0,0.0,0.0,0.0,0.0,-44.66849999999961,0.3816000592705001,0.0,0.0,0.0
0,-15,0,615,0,-44.74124999999961,0,0,0,0,0,0,[0 0 0 0],0,-0.1575406400552271,0.0,0.0,0.0,0.0,0.0,0.0,-44.74124999999961,0.38208973877352875,0.0,0.0,0.0
0,-15,0,616,0,-44.81399999999961,0,0,0,0,0,0,[0 0 0 0],0,-0.1580265379563634,0.0,0.0,0.0,0.0,0.0,0.0,-44.81399999999961,0.3825788017132591,0.0,0.0,0.0
0,-15,0,617,0,-44.88674999999961,0,0,0,0,0,0,[0 0 0 0],0,-0.1585130564420833,0.0,0.0,0.0,0.0,0.0,0.0,-44.88674999999961,0.38306724730122066,0.0,0.0,0.0
0,-15,0,618,0,-44.95949999999961,0,0,0,0,0,0,[0 0 0 0],0,-0.15900019472801855,0.0,0.0,0.0,0.0,0.0,0.0,-44.95949999999961,0.38355507474993833,0.0,0.0,0.0
0,-15,0,619,0,-45.03224999999961,0,0,0,0,0,0,[0 0 0 0],0,-0.15948795202880162,0.0,0.0,0.0,0.0,0.0,0.0,-45.03224999999961,0.3840422832729335,0.0,0.0,0.0
0,-15,0,620,0,-45.104999999999606,0,0,0,0,0,0,[0 0 0 0],0,-0.159976327558067,0.0,0.0,0.0,0.0,0.0,0.0,-45.104999999999606,0.3845288720847254,0.0,0.0,0.0
0,-15,0,621,0,-45.177749999999605,0,0,0,0,0,0,[0 0 0 0],0,-0.16046532052845253,0.0,0.0,0.0,0.0,0.0,0.0,-45.177749999999605,0.38501484040083245,0.0,0.0,0.0
0,-15,0,622,0,-45.250499999999604,0,0,0,0,0,0,[0 0 0 0],0,-0.16095493015160048,0.0,0.0,0.0,0.0,0.0,0.0,-45.250499999999604,0.38550018743777326,0.0,0.0,0.0
0,-15,0,623,0,-45.323249999999604,0,0,0,0,0,0,[0 0 0 0],0,-0.1614451556381591,0.0,0.0,0.0,0.0,0.0,0.0,-45.323249999999604,0.38598491241306826,0.0,0.0,0.0
0,-15,0,624,0,-45.3959999999996,0,0,0,0,0,0,[0 0 0 0],0,-0.1619359961977836,0.0,0.0,0.0,0.0,0.0,0.0,-45.3959999999996,0.38646901454524063,0.0,0.0,0.0
0,-15,0,625,0,-45.4687499999996,0,0,0,0,0,0,[0 0 0 0],0,-0.16242745103913767,0.0,0.0,0.0,0.0,0.0,0.0,-45.4687499999996,0.3869524930538178,0.0,0.0,0.0
0,-15,0,626,0,-45.5414999999996,0,0,0,0,0,0,[0 0 0 0],0,-0.1629195193698946,0.0,0.0,0.0,0.0,0.0,0.0,-45.5414999999996,0.38743534715933253,0.0,0.0,0.0
0,-15,0,627,0,-45.6142499999996,0,0,0,0,0,0,[0 0 0 0],0,-0.16341220039673862,0.0,0.0,0.0,0.0,0.0,0.0,-45.6142499999996,0.3879175760833243,0.0,0.0,0.0
0,-15,0,628,0,-45.6869999999996,0,0,0,0,0,0,[0 0 0 0],0,-0.1639054933253662,0.0,0.0,0.0,0.0,0.0,0.0,-45.6869999999996,0.3883991790483405,0.0,0.0,0.0
0,-15,0,629,0,-45.7597499999996,0,0,0,0,0,0,[0 0 0 0],0,-0.1643993973604872,0.0,0.0,0.0,0.0,0.0,0.0,-45.7597499999996,0.3888801552779377,0.0,0.0,0.0
0,-15,0,630,0,-45.8324999999996,0,0,0,0,0,0,[0 0 0 0],0,-0.16489391170582637,0.0,0.0,0.0,0.0,0.0,0.0,-45.8324999999996,0.3893605039966828,0.0,0.0,0.0
0,-15,0,631,0,-45.9052499999996,0,0,0,0,0,0,[0 0 0 0],0,-0.16538903556412446,0.0,0.0,0.0,0.0,0.0,0.0,-45.9052499999996,0.3898402244301546,0.0,0.0,0.0
0,-15,0,632,0,-45.9779999999996,0,0,0,0,0,0,[0 0 0 0],0,-0.16588476813713954,0.0,0.0,0.0,0.0,0.0,0.0,-45.9779999999996,0.3903193158049446,0.0,0.0,0.0
0,-15,0,633,0,-46.050749999999596,0,0,0,0,0,0,[0 0 0 0],0,-0.1663811086256483,0.0,0.0,0.0,0.0,0.0,0.0,-46.050749999999596,0.3907977773486586,0.0,0.0,0.0
0,-15,0,634,0,-46.123499999999595,0,0,0,0,0,0,[0 0 0 0],0,-0.16687805622944743,0.0,0.0,0.0,0.0,0.0,0.0,-46.123499999999595,0.3912756082899178,0.0,0.0,0.0
0,-15,0,635,0,-46.196249999999594,0,0,0,0,0,0,[0 0 0 0],0,-0.16737561014735472,0.0,0.0,0.0,0.0,0.0,0.0,-46.196249999999594,0.39175280785836003,0.0,0.0,0.0
0,-15,0,636,0,-46.26899999999959,0,0,0,0,0,0,[0 0 0 0],0,-0.1678737695772105,0.0,0.0,0.0,0.0,0.0,0.0,-46.26899999999959,0.392229375284641,0.0,0.0,0.0
0,-15,0,637,0,-46.34174999999959,0,0,0,0,0,0,[0 0 0 0],0,-0.16837253371587893,0.0,0.0,0.0,0.0,0.0,0.0,-46.34174999999959,0.39270530980043566,0.0,0.0,0.0
0,-15,0,638,0,-46.41449999999959,0,0,0,0,0,0,[0 0 0 0],0,-0.16887190175924918,0.0,0.0,0.0,0.0,0.0,0.0,-46.41449999999959,0.39318061063843923,0.0,0.0,0.0
0,-15,0,639,0,-46.48724999999959,0,0,0,0,0,0,[0 0 0 0],0,-0.16937187290223685,0.0,0.0,0.0,0.0,0.0,0.0,-46.48724999999959,0.39365527703236863,0.0,0.0,0.0
0,-15,0,640,0,-46.55999999999959,0,0,0,0,0,0,[0 0 0 0],0,-0.1698724463387852,0.0,0.0,0.0,0.0,0.0,0.0,-46.55999999999959,0.39412930821696357,0.0,0.0,0.0
0,-15,0,641,0,-46.63274999999959,0,0,0,0,0,0,[0 0 0 0],0,-0.1703736212618665,0.0,0.0,0.0,0.0,0.0,0.0,-46.63274999999959,0.3946027034279879,0.0,0.0,0.0
0,-15,0,642,0,-46.70549999999959,0,0,0,0,0,0,[0 0 0 0],0,-0.17087539686348324,0.0,0.0,0.0,0.0,0.0,0.0,-46.70549999999959,0.39507546190223086,0.0,0.0,0.0
0,-15,0,643,0,-46.77824999999959,0,0,0,0,0,0,[0 0 0 0],0,-0.17137777233466953,0.0,0.0,0.0,0.0,0.0,0.0,-46.77824999999959,0.395547582877508,0.0,0.0,0.0
0,-15,0,644,0,-46.85099999999959,0,0,0,0,0,0,[0 0 0 0],0,-0.17188074686549237,0.0,0.0,0.0,0.0,0.0,0.0,-46.85099999999959,0.396019065592663,0.0,0.0,0.0
0,-15,0,645,0,-46.923749999999586,0,0,0,0,0,0,[0 0 0 0],0,-0.17238431964505294,0.0,0.0,0.0,0.0,0.0,0.0,-46.923749999999586,0.39648990928756817,0.0,0.0,0.0
0,-15,0,646,0,-46.996499999999585,0,0,0,0,0,0,[0 0 0 0],0,-0.17288848986148792,0.0,0.0,0.0,0.0,0.0,0.0,-46.996499999999585,0.39696011320312635,0.0,0.0,0.0
0,-15,0,647,0,-47.069249999999585,0,0,0,0,0,0,[0 0 0 0],0,-0.1733932567019708,0.0,0.0,0.0,0.0,0.0,0.0,-47.069249999999585,0.39742967658127165,0.0,0.0,0.0
0,-15,0,648,0,-47.141999999999584,0,0,0,0,0,0,[0 0 0 0],0,-0.17389861935271322,0.0,0.0,0.0,0.0,0.0,0.0,-47.141999999999584,0.397898598664971,0.0,0.0,0.0
0,-15,0,649,0,-47.21474999999958,0,0,0,0,0,0,[0 0 0 0],0,-0.1744045769989662,0.0,0.0,0.0,0.0,0.0,0.0,-47.21474999999958,0.3983668786982251,0.0,0.0,0.0
0,-15,0,650,0,-47.28749999999958,0,0,0,0,0,0,[0 0 0 0],0,-0.17491112882502152,0.0,0.0,0.0,0.0,0.0,0.0,-47.28749999999958,0.3988345159260699,0.0,0.0,0.0
0,-15,0,651,0,-47.36024999999958,0,0,0,0,0,0,[0 0 0 0],0,-0.17541827401421303,0.0,0.0,0.0,0.0,0.0,0.0,-47.36024999999958,0.39930150959457755,0.0,0.0,0.0
0,-15,0,652,0,-47.43299999999958,0,0,0,0,0,0,[0 0 0 0],0,-0.17592601174891795,0.0,0.0,0.0,0.0,0.0,0.0,-47.43299999999958,0.39976785895085787,0.0,0.0,0.0
0,-15,0,653,0,-47.50574999999958,0,0,0,0,0,0,[0 0 0 0],0,-0.1764343412105582,0.0,0.0,0.0,0.0,0.0,0.0,-47.50574999999958,0.4002335632430593,0.0,0.0,0.0
0,-15,0,654,0,-47.57849999999958,0,0,0,0,0,0,[0 0 0 0],0,-0.17694326157960172,0.0,0.0,0.0,0.0,0.0,0.0,-47.57849999999958,0.40069862172037046,0.0,0.0,0.0
0,-15,0,655,0,-47.65124999999958,0,0,0,0,0,0,[0 0 0 0],0,-0.17745277203556376,0.0,0.0,0.0,0.0,0.0,0.0,-47.65124999999958,0.40116303363302097,0.0,0.0,0.0
0,-15,0,656,0,-47.72399999999958,0,0,0,0,0,0,[0 0 0 0],0,-0.17796287175700823,0.0,0.0,0.0,0.0,0.0,0.0,-47.72399999999958,0.4016267982322829,0.0,0.0,0.0
0,-15,0,657,0,-47.79674999999958,0,0,0,0,0,0,[0 0 0 0],0,-0.17847355992154906,0.0,0.0,0.0,0.0,0.0,0.0,-47.79674999999958,0.402089914770472,0.0,0.0,0.0
0,-15,0,658,0,-47.869499999999576,0,0,0,0,0,0,[0 0 0 0],0,-0.17898483570585144,0.0,0.0,0.0,0.0,0.0,0.0,-47.869499999999576,0.40255238250094877,0.0,0.0,0.0
0,-15,0,659,0,-47.942249999999575,0,0,0,0,0,0,[0 0 0 0],0,-0.17949669828563325,0.0,0.0,0.0,0.0,0.0,0.0,-47.942249999999575,0.40301420067811966,0.0,0.0,0.0
0,-15,0,660,0,-48.014999999999574,0,0,0,0,0,0,[0 0 0 0],0,-0.18000914683566627,0.0,0.0,0.0,0.0,0.0,0.0,-48.014999999999574,0.40347536855743843,0.0,0.0,0.0
0,-15,0,661,0,-48.08774999999957,0,0,0,0,0,0,[0 0 0 0],0,-0.18052218052977761,0.0,0.0,0.0,0.0,0.0,0.0,-48.08774999999957,0.40393588539540726,0.0,0.0,0.0
0,-15,0,662,0,-48.16049999999957,0,0,0,0,0,0,[0 0 0 0],0,-0.18103579854085103,0.0,0.0,0.0,0.0,0.0,0.0,-48.16049999999957,0.4043957504495778,0.0,0.0,0.0
0,-15,0,663,0,-48.23324999999957,0,0,0,0,0,0,[0 0 0 0],0,-0.18155000004082822,0.0,0.0,0.0,0.0,0.0,0.0,-48.23324999999957,0.4048549629785527,0.0,0.0,0.0
0,-15,0,664,0,-48.30599999999957,0,0,0,0,0,0,[0 0 0 0],0,-0.18206478420071018,0.0,0.0,0.0,0.0,0.0,0.0,-48.30599999999957,0.4053135222419865,0.0,0.0,0.0
0,-15,0,665,0,-48.37874999999957,0,0,0,0,0,0,[0 0 0 0],0,-0.1825801501905585,0.0,0.0,0.0,0.0,0.0,0.0,-48.37874999999957,0.40577142750058703,0.0,0.0,0.0
0,-15,0,666,0,-48.45149999999957,0,0,0,0,0,0,[0 0 0 0],0,-0.18309609717949682,0.0,0.0,0.0,0.0,0.0,0.0,-48.45149999999957,0.40622867801611634,0.0,0.0,0.0
0,-15,0,667,0,-48.52424999999957,0,0,0,0,0,0,[0 0 0 0],0,-0.183612624335712,0.0,0.0,0.0,0.0,0.0,0.0,-48.52424999999957,0.40668527305139224,0.0,0.0,0.0
0,-15,0,668,0,-48.59699999999957,0,0,0,0,0,0,[0 0 0 0],0,-0.1841297308264556,0.0,0.0,0.0,0.0,0.0,0.0,-48.59699999999957,0.40714121187028923,0.0,0.0,0.0
0,-15,0,669,0,-48.66974999999957,0,0,0,0,0,0,[0 0 0 0],0,-0.18464741581804517,0.0,0.0,0.0,0.0,0.0,0.0,-48.66974999999957,0.40759649373773976,0.0,0.0,0.0
0,-15,0,670,0,-48.742499999999566,0,0,0,0,0,0,[0 0 0 0],0,-0.1851656784758656,0.0,0.0,0.0,0.0,0.0,0.0,-48.742499999999566,0.4080511179197354,0.0,0.0,0.0
0,-15,0,671,0,-48.815249999999565,0,0,0,0,0,0,[0 0 0 0],0,-0.18568451796437044,0.0,0.0,0.0,0.0,0.0,0.0,-48.815249999999565,0.40850508368332816,0.0,0.0,0.0
0,-15,0,672,0,-48.887999999999565,0,0,0,0,0,0,[0 0 0 0],0,-0.1862039334470833,0.0,0.0,0.0,0.0,0.0,0.0,-48.887999999999565,0.40895839029663145,0.0,0.0,0.0
0,-15,0,673,0,-48.960749999999564,0,0,0,0,0,0,[0 0 0 0],0,-0.18672392408659916,0.0,0.0,0.0,0.0,0.0,0.0,-48.960749999999564,0.40941103702882137,0.0,0.0,0.0
