,A,B,C,D,Yaw,Pitch,Roll,XAcc,YAcc,ZAcc,Dist,Col,Pres,x_pos,x_vel,x_acc,x_rot,y_pos,y_vel,y_acc,y_rot,z_pos,z_vel,z_acc,z_rot
0,-15,0,2344,0,14.404499999999988,0,0,0,0,0,0,[0 0 0 0],0,-0.4383857299870041,0.0,0.0,0.0,0.0,0.0,0.0,14.404499999999988,1.779715921576526,0.0,0.0,0.0
0,-15,0,2345,0,14.331749999999989,0,0,0,0,0,0,[0 0 0 0],0,-0.4381805149154957,0.0,0.0,0.0,0.0,0.0,0.0,14.331749999999989,1.780519152444956,0.0,0.0,0.0
0,-15,0,2346,0,14.25899999999999,0,0,0,0,0,0,[0 0 0 0],0,-0.43797631989308344,0.0,0.0,0.0,0.0,0.0,0.0,14.25899999999999,1.7813226432329525,0.0,0.0,0.0
0,-15,0,2347,0,14.18624999999999,0,0,0,0,0,0,[0 0 0 0],0,-0.4377731452489718,0.0,0.0,0.0,0.0,0.0,0.0,14.18624999999999,1.7821263926451223,0.0,0.0,0.0
0,-15,0,2348,0,14.113499999999991,0,0,0,0,0,0,[0 0 0 0],0,-0.43757099131072036,0.0,0.0,0.0,0.0,0.0,0.0,14.113499999999991,1.7829303993856553,0.0,0.0,0.0
0,-15,0,2349,0,14.040749999999992,0,0,0,0,0,0,[0 0 0 0],0,-0.437369858404243,0.0,0.0,0.0,0.0,0.0,0.0,14.040749999999992,1.7837346621583268,0.0,0.0,0.0
0,-15,0,2350,0,13.967999999999993,0,0,0,0,0,0,[0 0 0 0],0,-0.43716974685380744,0.0,0.0,0.0,0.0,0.0,0.0,13.967999999999993,1.7845391796664989,0.0,0.0,0.0
0,-15,0,2351,0,13.895249999999994,0,0,0,0,0,0,[0 0 0 0],0,-0.4369706569820349,0.0,0.0,0.0,0.0,0.0,0.0,13.895249999999994,1.7853439506131235,0.0,0.0,0.0
0,-15,0,2352,0,13.822499999999994,0,0,0,0,0,0,[0 0 0 0],0,-0.43677258910989936,0.0,0.0,0.0,0.0,0.0,0.0,13.822499999999994,1.7861489737007432,0.0,0.0,0.0
0,-15,0,2353,0,13.749749999999995,0,0,0,0,0,0,[0 0 0 0],0,-0.43657554355672706,0.0,0.0,0.0,0.0,0.0,0.0,13.749749999999995,1.7869542476314948,0.0,0.0,0.0
0,-15,0,2354,0,13.676999999999996,0,0,0,0,0,0,[0 0 0 0],0,-0.4363795206401962,0.0,0.0,0.0,0.0,0.0,0.0,13.676999999999996,1.7877597711071105,0.0,0.0,0.0
0,-15,0,2355,0,13.604249999999997,0,0,0,0,0,0,[0 0 0 0],0,-0.4361845206763362,0.0,0.0,0.0,0.0,0.0,0.0,13.604249999999997,1.78856554282892,0.0,0.0,0.0
0,-15,0,2356,0,13.531499999999998,0,0,0,0,0,0,[0 0 0 0],0,-0.4359905439795272,0.0,0.0,0.0,0.0,0.0,0.0,13.531499999999998,1.789371561497853,0.0,0.0,0.0
0,-15,0,2357,0,13.458749999999998,0,0,0,0,0,0,[0 0 0 0],0,-0.43579759086249975,0.0,0.0,0.0,0.0,0.0,0.0,13.458749999999998,1.7901778258144407,0.0,0.0,0.0
0,-15,0,2358,0,13.386,0,0,0,0,0,0,[0 0 0 0],0,-0.43560566163633413,0.0,0.0,0.0,0.0,0.0,0.0,13.386,1.7909843344788188,0.0,0.0,0.0
0,-15,0,2359,0,13.31325,0,0,0,0,0,0,[0 0 0 0],0,-0.4354147566104599,0.0,0.0,0.0,0.0,0.0,0.0,13.31325,1.7917910861907285,0.0,0.0,0.0
0,-15,0,2360,0,13.2405,0,0,0,0,0,0,[0 0 0 0],0,-0.43522487609265537,0.0,0.0,0.0,0.0,0.0,0.0,13.2405,1.7925980796495196,0.0,0.0,0.0
0,-15,0,2361,0,13.167750000000002,0,0,0,0,0,0,[0 0 0 0],0,-0.43503602038904715,0.0,0.0,0.0,0.0,0.0,0.0,13.167750000000002,1.793405313554152,0.0,0.0,0.0
0,-15,0,2362,0,13.095000000000002,0,0,0,0,0,0,[0 0 0 0],0,-0.4348481898041096,0.0,0.0,0.0,0.0,0.0,0.0,13.095000000000002,1.7942127866031976,0.0,0.0,0.0
0,-15,0,2363,0,13.022250000000003,0,0,0,0,0,0,[0 0 0 0],0,-0.43466138464066445,0.0,0.0,0.0,0.0,0.0,0.0,13.022250000000003,1.7950204974948436,0.0,0.0,0.0
0,-15,0,2364,0,12.949500000000004,0,0,0,0,0,0,[0 0 0 0],0,-0.4344756051998802,0.0,0.0,0.0,0.0,0.0,0.0,12.949500000000004,1.7958284449268929,0.0,0.0,0.0
0,-15,0,2365,0,12.876750000000005,0,0,0,0,0,0,[0 0 0 0],0,-0.4342908517812717,0.0,0.0,0.0,0.0,0.0,0.0,12.876750000000005,1.7966366275967676,0.0,0.0,0.0
0,-15,0,2366,0,12.804000000000006,0,0,0,0,0,0,[0 0 0 0],0,-0.4341071246826995,0.0,0.0,0.0,0.0,0.0,0.0,12.804000000000006,1.7974450442015102,0.0,0.0,0.0
0,-15,0,2367,0,12.731250000000006,0,0,0,0,0,0,[0 0 0 0],0,-0.43392442420036975,0.0,0.0,0.0,0.0,0.0,0.0,12.731250000000006,1.7982536934377862,0.0,0.0,0.0
0,-15,0,2368,0,12.658500000000007,0,0,0,0,0,0,[0 0 0 0],0,-0.43374275062883333,0.0,0.0,0.0,0.0,0.0,0.0,12.658500000000007,1.799062574001886,0.0,0.0,0.0
0,-15,0,2369,0,12.585750000000008,0,0,0,0,0,0,[0 0 0 0],0,-0.4335621042609855,0.0,0.0,0.0,0.0,0.0,0.0,12.585750000000008,1.7998716845897271,0.0,0.0,0.0
0,-15,0,2370,0,12.513000000000009,0,0,0,0,0,0,[0 0 0 0],0,-0.4333824853880656,0.0,0.0,0.0,0.0,0.0,0.0,12.513000000000009,1.8006810238968562,0.0,0.0,0.0
0,-15,0,2371,0,12.44025000000001,0,0,0,0,0,0,[0 0 0 0],0,-0.43320389429965633,0.0,0.0,0.0,0.0,0.0,0.0,12.44025000000001,1.8014905906184513,0.0,0.0,0.0
0,-15,0,2372,0,12.36750000000001,0,0,0,0,0,0,[0 0 0 0],0,-0.43302633128368334,0.0,0.0,0.0,0.0,0.0,0.0,12.36750000000001,1.8023003834493234,0.0,0.0,0.0
0,-15,0,2373,0,12.294750000000011,0,0,0,0,0,0,[0 0 0 0],0,-0.43284979662641493,0.0,0.0,0.0,0.0,0.0,0.0,12.294750000000011,1.8031104010839194,0.0,0.0,0.0
0,-15,0,2374,0,12.222000000000012,0,0,0,0,0,0,[0 0 0 0],0,-0.43267429061246143,0.0,0.0,0.0,0.0,0.0,0.0,12.222000000000012,1.8039206422163234,0.0,0.0,0.0
0,-15,0,2375,0,12.149250000000013,0,0,0,0,0,0,[0 0 0 0],0,-0.43249981352477473,0.0,0.0,0.0,0.0,0.0,0.0,12.149250000000013,1.8047311055402595,0.0,0.0,0.0
0,-15,0,2376,0,12.076500000000014,0,0,0,0,0,0,[0 0 0 0],0,-0.432326365644648,0.0,0.0,0.0,0.0,0.0,0.0,12.076500000000014,1.8055417897490935,0.0,0.0,0.0
0,-15,0,2377,0,12.003750000000014,0,0,0,0,0,0,[0 0 0 0],0,-0.43215394725171496,0.0,0.0,0.0,0.0,0.0,0.0,12.003750000000014,1.806352693535835,0.0,0.0,0.0
0,-15,0,2378,0,11.931000000000015,0,0,0,0,0,0,[0 0 0 0],0,-0.43198255862394974,0.0,0.0,0.0,0.0,0.0,0.0,11.931000000000015,1.8071638155931395,0.0,0.0,0.0
0,-15,0,2379,0,11.858250000000016,0,0,0,0,0,0,[0 0 0 0],0,-0.4318122000376662,0.0,0.0,0.0,0.0,0.0,0.0,11.858250000000016,1.807975154613311,0.0,0.0,0.0
0,-15,0,2380,0,11.785500000000017,0,0,0,0,0,0,[0 0 0 0],0,-0.4316428717675175,0.0,0.0,0.0,0.0,0.0,0.0,11.785500000000017,1.8087867092883032,0.0,0.0,0.0
0,-15,0,2381,0,11.712750000000018,0,0,0,0,0,0,[0 0 0 0],0,-0.4314745740864958,0.0,0.0,0.0,0.0,0.0,0.0,11.712750000000018,1.8095984783097225,0.0,0.0,0.0
0,-15,0,2382,0,11.640000000000018,0,0,0,0,0,0,[0 0 0 0],0,-0.43130730726593175,0.0,0.0,0.0,0.0,0.0,0.0,11.640000000000018,1.8104104603688296,0.0,0.0,0.0
0,-15,0,2383,0,11.56725000000002,0,0,0,0,0,0,[0 0 0 0],0,-0.431141071575494,0.0,0.0,0.0,0.0,0.0,0.0,11.56725000000002,1.8112226541565415,0.0,0.0,0.0
0,-15,0,2384,0,11.49450000000002,0,0,0,0,0,0,[0 0 0 0],0,-0.43097586728318876,0.0,0.0,0.0,0.0,0.0,0.0,11.49450000000002,1.8120350583634344,0.0,0.0,0.0
0,-15,0,2385,0,11.42175000000002,0,0,0,0,0,0,[0 0 0 0],0,-0.43081169465535957,0.0,0.0,0.0,0.0,0.0,0.0,11.42175000000002,1.8128476716797448,0.0,0.0,0.0
0,-15,0,2386,0,11.349000000000022,0,0,0,0,0,0,[0 0 0 0],0,-0.43064855395668655,0.0,0.0,0.0,0.0,0.0,0.0,11.349000000000022,1.8136604927953721,0.0,0.0,0.0
0,-15,0,2387,0,11.276250000000022,0,0,0,0,0,0,[0 0 0 0],0,-0.4304864454501862,0.0,0.0,0.0,0.0,0.0,0.0,11.276250000000022,1.814473520399881,0.0,0.0,0.0
0,-15,0,2388,0,11.203500000000023,0,0,0,0,0,0,[0 0 0 0],0,-0.43032536939721094,0.0,0.0,0.0,0.0,0.0,0.0,11.203500000000023,1.815286753182503,0.0,0.0,0.0
0,-15,0,2389,0,11.130750000000024,0,0,0,0,0,0,[0 0 0 0],0,-0.43016532605744856,0.0,0.0,0.0,0.0,0.0,0.0,11.130750000000024,1.816100189832139,0.0,0.0,0.0
0,-15,0,2390,0,11.058000000000025,0,0,0,0,0,0,[0 0 0 0],0,-0.430006315688922,0.0,0.0,0.0,0.0,0.0,0.0,11.058000000000025,1.816913829037361,0.0,0.0,0.0
0,-15,0,2391,0,10.985250000000025,0,0,0,0,0,0,[0 0 0 0],0,-0.4298483385479889,0.0,0.0,0.0,0.0,0.0,0.0,10.985250000000025,1.8177276694864146,0.0,0.0,0.0
0,-15,0,2392,0,10.912500000000026,0,0,0,0,0,0,[0 0 0 0],0,-0.4296913948893409,0.0,0.0,0.0,0.0,0.0,0.0,10.912500000000026,1.818541709867221,0.0,0.0,0.0
0,-15,0,2393,0,10.839750000000027,0,0,0,0,0,0,[0 0 0 0],0,-0.4295354849660037,0.0,0.0,0.0,0.0,0.0,0.0,10.839750000000027,1.819355948867379,0.0,0.0,0.0
0,-15,0,2394,0,10.767000000000028,0,0,0,0,0,0,[0 0 0 0],0,-0.4293806090293362,0.0,0.0,0.0,0.0,0.0,0.0,10.767000000000028,1.820170385174167,0.0,0.0,0.0
0,-15,0,2395,0,10.694250000000029,0,0,0,0,0,0,[0 0 0 0],0,-0.4292267673290305,0.0,0.0,0.0,0.0,0.0,0.0,10.694250000000029,1.8209850174745457,0.0,0.0,0.0
0,-15,0,2396,0,10.62150000000003,0,0,0,0,0,0,[0 0 0 0],0,-0.4290739601131111,0.0,0.0,0.0,0.0,0.0,0.0,10.62150000000003,1.8217998444551595,0.0,0.0,0.0
0,-15,0,2397,0,10.54875000000003,0,0,0,0,0,0,[0 0 0 0],0,-0.4289221876279348,0.0,0.0,0.0,0.0,0.0,0.0,10.54875000000003,1.822614864802339,0.0,0.0,0.0
0,-15,0,2398,0,10.476000000000031,0,0,0,0,0,0,[0 0 0 0],0,-0.4287714501181903,0.0,0.0,0.0,0.0,0.0,0.0,10.476000000000031,1.8234300772021033,0.0,0.0,0.0
0,-15,0,2399,0,10.403250000000032,0,0,0,0,0,0,[0 0 0 0],0,-0.42862174782689744,0.0,0.0,0.0,0.0,0.0,0.0,10.403250000000032,1.8242454803401613,0.0,0.0,0.0
0,-15,0,2400,0,10.330500000000033,0,0,0,0,0,0,[0 0 0 0],0,-0.4284730809954073,0.0,0.0,0.0,0.0,0.0,0.0,10.330500000000033,1.825061072901915,0.0,0.0,0.0
0,-15,0,2401,0,10.257750000000033,0,0,0,0,0,0,[0 0 0 0],0,-0.42832544986340154,0.0,0.0,0.0,0.0,0.0,0.0,10.257750000000033,1.8258768535724608,0.0,0.0,0.0
0,-15,0,2402,0,10.185000000000034,0,0,0,0,0,0,[0 0 0 0],0,-0.428178854668892,0.0,0.0,0.0,0.0,0.0,0.0,10.185000000000034,1.8266928210365916,0.0,0.0,0.0
0,-15,0,2403,0,10.112250000000035,0,0,0,0,0,0,[0 0 0 0],0,-0.4280332956482204,0.0,0.0,0.0,0.0,0.0,0.0,10.112250000000035,1.8275089739787993,0.0,0.0,0.0
0,-15,0,2404,0,10.039500000000036,0,0,0,0,0,0,[0 0 0 0],0,-0.427888773036058,0.0,0.0,0.0,0.0,0.0,0.0,10.039500000000036,1.828325311083277,0.0,0.0,0.0
0,-15,0,2405,0,9.966750000000037,0,0,0,0,0,0,[0 0 0 0],0,-0.42774528706540504,0.0,0.0,0.0,0.0,0.0,0.0,9.966750000000037,1.8291418310339205,0.0,0.0,0.0
0,-15,0,2406,0,9.894000000000037,0,0,0,0,0,0,[0 0 0 0],0,-0.4276028379675906,0.0,0.0,0.0,0.0,0.0,0.0,9.894000000000037,1.8299585325143313,0.0,0.0,0.0
0,-15,0,2407,0,9.821250000000038,0,0,0,0,0,0,[0 0 0 0],0,-0.42746142597227194,0.0,0.0,0.0,0.0,0.0,0.0,9.821250000000038,1.8307754142078176,0.0,0.0,0.0
0,-15,0,2408,0,9.748500000000039,0,0,0,0,0,0,[0 0 0 0],0,-0.4273210513074345,0.0,0.0,0.0,0.0,0.0,0.0,9.748500000000039,1.8315924747973977,0.0,0.0,0.0
0,-15,0,2409,0,9.67575000000004,0,0,0,0,0,0,[0 0 0 0],0,-0.4271817141993911,0.0,0.0,0.0,0.0,0.0,0.0,9.67575000000004,1.8324097129658012,0.0,0.0,0.0
0,-15,0,2410,0,9.60300000000004,0,0,0,0,0,0,[0 0 0 0],0,-0.4270434148727821,0.0,0.0,0.0,0.0,0.0,0.0,9.60300000000004,1.8332271273954712,0.0,0.0,0.0
0,-15,0,2411,0,9.530250000000041,0,0,0,0,0,0,[0 0 0 0],0,-0.42690615355057443,0.0,0.0,0.0,0.0,0.0,0.0,9.530250000000041,1.834044716768567,0.0,0.0,0.0
0,-15,0,2412,0,9.457500000000042,0,0,0,0,0,0,[0 0 0 0],0,-0.42676993045406175,0.0,0.0,0.0,0.0,0.0,0.0,9.457500000000042,1.8348624797669655,0.0,0.0,0.0
0,-15,0,2413,0,9.384750000000043,0,0,0,0,0,0,[0 0 0 0],0,-0.42663474580286387,0.0,0.0,0.0,0.0,0.0,0.0,9.384750000000043,1.8356804150722639,0.0,0.0,0.0
0,-15,0,2414,0,9.312000000000044,0,0,0,0,0,0,[0 0 0 0],0,-0.42650059981492633,0.0,0.0,0.0,0.0,0.0,0.0,9.312000000000044,1.8364985213657816,0.0,0.0,0.0
0,-15,0,2415,0,9.239250000000045,0,0,0,0,0,0,[0 0 0 0],0,-0.42636749270652013,0.0,0.0,0.0,0.0,0.0,0.0,9.239250000000045,1.8373167973285625,0.0,0.0,0.0
0,-15,0,2416,0,9.166500000000045,0,0,0,0,0,0,[0 0 0 0],0,-0.42623542469224146,0.0,0.0,0.0,0.0,0.0,0.0,9.166500000000045,1.8381352416413765,0.0,0.0,0.0
0,-15,0,2417,0,9.093750000000046,0,0,0,0,0,0,[0 0 0 0],0,-0.4261043959850112,0.0,0.0,0.0,0.0,0.0,0.0,9.093750000000046,1.8389538529847227,0.0,0.0,0.0
0,-15,0,2418,0,9.021000000000047,0,0,0,0,0,0,[0 0 0 0],0,-0.42597440679607473,0.0,0.0,0.0,0.0,0.0,0.0,9.021000000000047,1.8397726300388302,0.0,0.0,0.0
0,-15,0,2419,0,8.948250000000048,0,0,0,0,0,0,[0 0 0 0],0,-0.4258454573350014,0.0,0.0,0.0,0.0,0.0,0.0,8.948250000000048,1.8405915714836614,0.0,0.0,0.0
0,-15,0,2420,0,8.875500000000049,0,0,0,0,0,0,[0 0 0 0],0,-0.4257175478096844,0.0,0.0,0.0,0.0,0.0,0.0,8.875500000000049,1.8414106759989135,0.0,0.0,0.0
0,-15,0,2421,0,8.80275000000005,0,0,0,0,0,0,[0 0 0 0],0,-0.42559067842634035,0.0,0.0,0.0,0.0,0.0,0.0,8.80275000000005,1.842229942264021,0.0,0.0,0.0
0,-15,0,2422,0,8.73000000000005,0,0,0,0,0,0,[0 0 0 0],0,-0.42546484938950885,0.0,0.0,0.0,0.0,0.0,0.0,8.73000000000005,1.8430493689581573,0.0,0.0,0.0
0,-15,0,2423,0,8.657250000000051,0,0,0,0,0,0,[0 0 0 0],0,-0.4253400609020523,0.0,0.0,0.0,0.0,0.0,0.0,8.657250000000051,1.8438689547602376,0.0,0.0,0.0
0,-15,0,2424,0,8.584500000000052,0,0,0,0,0,0,[0 0 0 0],0,-0.4252163131651555,0.0,0.0,0.0,0.0,0.0,0.0,8.584500000000052,1.8446886983489201,0.0,0.0,0.0
0,-15,0,2425,0,8.511750000000053,0,0,0,0,0,0,[0 0 0 0],0,-0.4250936063783254,0.0,0.0,0.0,0.0,0.0,0.0,8.511750000000053,1.845508598402609,0.0,0.0,0.0
0,-15,0,2426,0,8.439000000000053,0,0,0,0,0,0,[0 0 0 0],0,-0.42497194073939065,0.0,0.0,0.0,0.0,0.0,0.0,8.439000000000053,1.846328653599456,0.0,0.0,0.0
0,-15,0,2427,0,8.366250000000054,0,0,0,0,0,0,[0 0 0 0],0,-0.4248513164445014,0.0,0.0,0.0,0.0,0.0,0.0,8.366250000000054,1.8471488626173629,0.0,0.0,0.0
0,-15,0,2428,0,8.293500000000055,0,0,0,0,0,0,[0 0 0 0],0,-0.42473173368812894,0.0,0.0,0.0,0.0,0.0,0.0,8.293500000000055,1.8479692241339831,0.0,0.0,0.0
0,-15,0,2429,0,8.220750000000056,0,0,0,0,0,0,[0 0 0 0],0,-0.4246131926630653,0.0,0.0,0.0,0.0,0.0,0.0,8.220750000000056,1.8487897368267248,0.0,0.0,0.0
0,-15,0,2430,0,8.148000000000057,0,0,0,0,0,0,[0 0 0 0],0,-0.42449569356042316,0.0,0.0,0.0,0.0,0.0,0.0,8.148000000000057,1.8496103993727517,0.0,0.0,0.0
0,-15,0,2431,0,8.075250000000057,0,0,0,0,0,0,[0 0 0 0],0,-0.4243792365696353,0.0,0.0,0.0,0.0,0.0,0.0,8.075250000000057,1.8504312104489866,0.0,0.0,0.0
0,-15,0,2432,0,8.002500000000058,0,0,0,0,0,0,[0 0 0 0],0,-0.4242638218784544,0.0,0.0,0.0,0.0,0.0,0.0,8.002500000000058,1.8512521687321124,0.0,0.0,0.0
0,-15,0,2433,0,7.929750000000058,0,0,0,0,0,0,[0 0 0 0],0,-0.42414944967295287,0.0,0.0,0.0,0.0,0.0,0.0,7.929750000000058,1.852073272898575,0.0,0.0,0.0
0,-15,0,2434,0,7.857000000000058,0,0,0,0,0,0,[0 0 0 0],0,-0.4240361201375223,0.0,0.0,0.0,0.0,0.0,0.0,7.857000000000058,1.8528945216245845,0.0,0.0,0.0
0,-15,0,2435,0,7.784250000000058,0,0,0,0,0,0,[0 0 0 0],0,-0.4239238334548733,0.0,0.0,0.0,0.0,0.0,0.0,7.784250000000058,1.8537159135861185,0.0,0.0,0.0
0,-15,0,2436,0,7.711500000000058,0,0,0,0,0,0,[0 0 0 0],0,-0.42381258980603514,0.0,0.0,0.0,0.0,0.0,0.0,7.711500000000058,1.8545374474589238,0.0,0.0,0.0
0,-15,0,2437,0,7.638750000000058,0,0,0,0,0,0,[0 0 0 0],0,-0.42370238937035565,0.0,0.0,0.0,0.0,0.0,0.0,7.638750000000058,1.855359121918518,0.0,0.0,0.0
0,-15,0,2438,0,7.566000000000058,0,0,0,0,0,0,[0 0 0 0],0,-0.4235932323255006,0.0,0.0,0.0,0.0,0.0,0.0,7.566000000000058,1.856180935640192,0.0,0.0,0.0
0,-15,0,2439,0,7.4932500000000575,0,0,0,0,0,0,[0 0 0 0],0,-0.42348511884745377,0.0,0.0,0.0,0.0,0.0,0.0,7.4932500000000575,1.8570028872990125,0.0,0.0,0.0
0,-15,0,2440,0,7.420500000000057,0,0,0,0,0,0,[0 0 0 0],0,-0.42337804911051635,0.0,0.0,0.0,0.0,0.0,0.0,7.420500000000057,1.8578249755698237,0.0,0.0,0.0
0,-15,0,2441,0,7.347750000000057,0,0,0,0,0,0,[0 0 0 0],0,-0.4232720232873069,0.0,0.0,0.0,0.0,0.0,0.0,7.347750000000057,1.8586471991272495,0.0,0.0,0.0
0,-15,0,2442,0,7.275000000000057,0,0,0,0,0,0,[0 0 0 0],0,-0.42316704154876095,0.0,0.0,0.0,0.0,0.0,0.0,7.275000000000057,1.8594695566456958,0.0,0.0,0.0
0,-15,0,2443,0,7.202250000000057,0,0,0,0,0,0,[0 0 0 0],0,-0.4230631040641307,0.0,0.0,0.0,0.0,0.0,0.0,7.202250000000057,1.8602920467993525,0.0,0.0,0.0
0,-15,0,2444,0,7.129500000000057,0,0,0,0,0,0,[0 0 0 0],0,-0.4229602110009849,0.0,0.0,0.0,0.0,0.0,0.0,7.129500000000057,1.8611146682621953,0.0,0.0,0.0
0,-15,0,2445,0,7.056750000000057,0,0,0,0,0,0,[0 0 0 0],0,-0.42285836252520836,0.0,0.0,0.0,0.0,0.0,0.0,7.056750000000057,1.8619374197079888,0.0,0.0,0.0
0,-15,0,2446,0,6.984000000000057,0,0,0,0,0,0,[0 0 0 0],0,-0.42275755880100185,0.0,0.0,0.0,0.0,0.0,0.0,6.984000000000057,1.8627602998102877,0.0,0.0,0.0
0,-15,0,2447,0,6.911250000000057,0,0,0,0,0,0,[0 0 0 0],0,-0.4226577999908818,0.0,0.0,0.0,0.0,0.0,0.0,6.911250000000057,1.8635833072424393,0.0,0.0,0.0
0,-15,0,2448,0,6.838500000000057,0,0,0,0,0,0,[0 0 0 0],0,-0.4225590862556801,0.0,0.0,0.0,0.0,0.0,0.0,6.838500000000057,1.8644064406775855,0.0,0.0,0.0
0,-15,0,2449,0,6.7657500000000566,0,0,0,0,0,0,[0 0 0 0],0,-0.4224614177545436,0.0,0.0,0.0,0.0,0.0,0.0,6.7657500000000566,1.8652296987886656,0.0,0.0,0.0
0,-15,0,2450,0,6.6930000000000565,0,0,0,0,0,0,[0 0 0 0],0,-0.4223647946449341,0.0,0.0,0.0,0.0,0.0,0.0,6.6930000000000565,1.8660530802484172,0.0,0.0,0.0
0,-15,0,2451,0,6.620250000000056,0,0,0,0,0,0,[0 0 0 0],0,-0.422269217082628,0.0,0.0,0.0,0.0,0.0,0.0,6.620250000000056,1.8668765837293795,0.0,0.0,0.0
0,-15,0,2452,0,6.547500000000056,0,0,0,0,0,0,[0 0 0 0],0,-0.4221746852217161,0.0,0.0,0.0,0.0,0.0,0.0,6.547500000000056,1.8677002079038947,0.0,0.0,0.0
0,-15,0,2453,0,6.474750000000056,0,0,0,0,0,0,[0 0 0 0],0,-0.42208119921460324,0.0,0.0,0.0,0.0,0.0,0.0,6.474750000000056,1.8685239514441105,0.0,0.0,0.0
0,-15,0,2454,0,6.402000000000056,0,0,0,0,0,0,[0 0 0 0],0,-0.4219887592120082,0.0,0.0,0.0,0.0,0.0,0.0,6.402000000000056,1.8693478130219823,0.0,0.0,0.0
0,-15,0,2455,0,6.329250000000056,0,0,0,0,0,0,[0 0 0 0],0,-0.42189736536296335,0.0,0.0,0.0,0.0,0.0,0.0,6.329250000000056,1.870171791309275,0.0,0.0,0.0
0,-15,0,2456,0,6.256500000000056,0,0,0,0,0,0,[0 0 0 0],0,-0.42180701781481444,0.0,0.0,0.0,0.0,0.0,0.0,6.256500000000056,1.8709958849775656,0.0,0.0,0.0
0,-15,0,2457,0,6.183750000000056,0,0,0,0,0,0,[0 0 0 0],0,-0.4217177167132204,0.0,0.0,0.0,0.0,0.0,0.0,6.183750000000056,1.871820092698245,0.0,0.0,0.0
0,-15,0,2458,0,6.111000000000056,0,0,0,0,0,0,[0 0 0 0],0,-0.421629462202153,0.0,0.0,0.0,0.0,0.0,0.0,6.111000000000056,1.8726444131425197,0.0,0.0,0.0
0,-15,0,2459,0,6.038250000000056,0,0,0,0,0,0,[0 0 0 0],0,-0.4215422544238968,0.0,0.0,0.0,0.0,0.0,0.0,6.038250000000056,1.8734688449814154,0.0,0.0,0.0
0,-15,0,2460,0,5.9655000000000555,0,0,0,0,0,0,[0 0 0 0],0,-0.4214560935190487,0.0,0.0,0.0,0.0,0.0,0.0,5.9655000000000555,1.8742933868857774,0.0,0.0,0.0
0,-15,0,2461,0,5.892750000000055,0,0,0,0,0,0,[0 0 0 0],0,-0.4213709796265179,0.0,0.0,0.0,0.0,0.0,0.0,5.892750000000055,1.875118037526274,0.0,0.0,0.0
0,-15,0,2462,0,5.820000000000055,0,0,0,0,0,0,[0 0 0 0],0,-0.4212869128835256,0.0,0.0,0.0,0.0,0.0,0.0,5.820000000000055,1.875942795573398,0.0,0.0,0.0
0,-15,0,2463,0,5.747250000000055,0,0,0,0,0,0,[0 0 0 0],0,-0.42120389342560466,0.0,0.0,0.0,0.0,0.0,0.0,5.747250000000055,1.8767676596974692,0.0,0.0,0.0
0,-15,0,2464,0,5.674500000000055,0,0,0,0,0,0,[0 0 0 0],0,-0.42112192138659965,0.0,0.0,0.0,0.0,0.0,0.0,5.674500000000055,1.8775926285686362,0.0,0.0,0.0
0,-15,0,2465,0,5.601750000000055,0,0,0,0,0,0,[0 0 0 0],0,-0.4210409968986664,0.0,0.0,0.0,0.0,0.0,0.0,5.601750000000055,1.8784177008568788,0.0,0.0,0.0
0,-15,0,2466,0,5.529000000000055,0,0,0,0,0,0,[0 0 0 0],0,-0.42096112009227193,0.0,0.0,0.0,0.0,0.0,0.0,5.529000000000055,1.87924287523201,0.0,0.0,0.0
0,-15,0,2467,0,5.456250000000055,0,0,0,0,0,0,[0 0 0 0],0,-0.4208822910961941,0.0,0.0,0.0,0.0,0.0,0.0,5.456250000000055,1.8800681503636787,0.0,0.0,0.0
0,-15,0,2468,0,5.383500000000055,0,0,0,0,0,0,[0 0 0 0],0,-0.4208045100375216,0.0,0.0,0.0,0.0,0.0,0.0,5.383500000000055,1.8808935249213705,0.0,0.0,0.0
0,-15,0,2469,0,5.310750000000055,0,0,0,0,0,0,[0 0 0 0],0,-0.42072777704165354,0.0,0.0,0.0,0.0,0.0,0.0,5.310750000000055,1.8817189975744113,0.0,0.0,0.0
0,-15,0,2470,0,5.238000000000055,0,0,0,0,0,0,[0 0 0 0],0,-0.4206520922322993,0.0,0.0,0.0,0.0,0.0,0.0,5.238000000000055,1.882544566991969,0.0,0.0,0.0
0,-15,0,2471,0,5.1652500000000545,0,0,0,0,0,0,[0 0 0 0],0,-0.4205774557314785,0.0,0.0,0.0,0.0,0.0,0.0,5.1652500000000545,1.8833702318430547,0.0,0.0,0.0
0,-15,0,2472,0,5.092500000000054,0,0,0,0,0,0,[0 0 0 0],0,-0.4205038676595205,0.0,0.0,0.0,0.0,0.0,0.0,5.092500000000054,1.8841959907965264,0.0,0.0,0.0
0,-15,0,2473,0,5.019750000000054,0,0,0,0,0,0,[0 0 0 0],0,-0.42043132813506456,0.0,0.0,0.0,0.0,0.0,0.0,5.019750000000054,1.8850218425210903,0.0,0.0,0.0
0,-15,0,2474,0,4.947000000000054,0,0,0,0,0,0,[0 0 0 0],0,-0.4203598372750593,0.0,0.0,0.0,0.0,0.0,0.0,4.947000000000054,1.8858477856853026,0.0,0.0,0.0
